Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
11290	-16597.3	-16325.2	-272.121	0.006144497	0.08245895	0.06043782	0.1428968	0.4229474
11300	-16589	-16317.2	-271.771	0.006305461	0.05516961	0.05678029	0.1119499	0.5071937
11310	-16598.8	-16326.5	-272.255	0.006409021	0.05031062	0.09478205	0.1450927	0.6532518
11320	-16596.1	-16324.3	-271.856	0.00636927	0.08109678	0.0002208892	0.08131767	0.002716374
11330	-16590.3	-16318.4	-271.857	0.006291105	0.04878242	0.09336827	0.1421507	0.656826
11340	-16591.7	-16320.3	-271.423	0.006371704	0.07021007	0.07226408	0.1424741	0.5072084
11350	-16592.6	-16322	-270.675	0.006373466	0.06612727	0.06716839	0.1332957	0.5039053
11360	-16593.9	-16322.2	-271.752	0.006446547	0.08982132	0.03440316	0.1242245	0.2769435
11370	-16604.1	-16333	-271.142	0.006337907	0.05486736	0.08608022	0.1409476	0.6107251
11380	-16591.3	-16320	-271.313	0.006367309	0.08761995	0.03074672	0.1183667	0.2597583
11390	-16595.5	-16323.9	-271.639	0.006518722	0.08844159	0.00518935	0.09363094	0.05542345
11400	-16597	-16324.8	-272.218	0.00638829	0.08863236	0.03470289	0.1233353	0.2813704
11410	-16596.6	-16325.1	-271.461	0.006428953	0.06065985	0.07054858	0.1312084	0.5376833
11420	-16608.9	-16335	-273.974	0.006759625	0.01966766	0.08352687	0.1031945	0.8094118
11430	-16609.2	-16337.8	-271.371	0.006570385	0.02458667	0.1354511	0.1600378	0.8463696
11440	-16608.1	-16335.5	-272.587	0.006420492	0.0320376	0.1401573	0.1721949	0.8139458
11450	-16593.6	-16321.8	-271.81	0.006347847	0.04169266	0.1066013	0.1482939	0.7188512
11460	-16597.1	-16324.2	-272.922	0.006447064	0.09153047	0.06143575	0.1529662	0.4016295
11470	-16594.5	-16321.8	-272.645	0.006267447	0.07673034	0.02740109	0.1041314	0.2631395
11480	-16603.6	-16330.2	-273.475	0.005965531	0.04404123	0.08623826	0.1302795	0.6619481
11490	-16595.5	-16321.6	-273.93	0.006112368	0.05336644	0.04667782	0.1000443	0.4665717
11500	-16603.3	-16328.9	-274.376	0.006180021	0.04257939	0.05880492	0.1013843	0.5800199
11510	-16594.4	-16321.3	-273.144	0.006162496	0.05779695	0.0806403	0.1384372	0.5825043
11520	-16607	-16332.3	-274.695	0.006051625	0.03307041	0.0800625	0.1131329	0.7076853
11530	-16595.4	-16321.2	-274.177	0.006179807	0.06179256	0.08746959	0.1492621	0.5860132
11540	-16599.5	-16325.4	-274.149	0.006214757	0.04671798	0.08625713	0.1329751	0.6486712
11550	-16601.7	-16329.4	-272.376	0.006196949	0.0821843	0.04435141	0.1265357	0.3505051
11560	-16593.8	-16321.1	-272.742	0.006132945	0.04334653	0.1011778	0.1445243	0.7000745
11570	-16588.9	-16316.5	-272.368	0.00632472	0.07217023	0.01165476	0.08382499	0.1390368
11580	-16592.9	-16321.3	-271.658	0.006159356	0.08675677	0.0296303	0.1163871	0.2545841
11590	-16588.8	-16316.6	-272.21	0.006293875	0.07293432	0.04004749	0.1129818	0.3544596
11600	-16593.3	-16321.4	-271.961	0.006291638	0.06373385	0.05332138	0.1170552	0.4555233
11610	-16587.9	-16317.3	-270.688	0.006396999	0.07391347	0.03627478	0.1101883	0.3292074
11620	-16594.2	-16319	-275.279	0.006463385	0.0957222	0.1015338	0.197256	0.5147312
11630	-16589.9	-16316	-273.835	0.006321002	0.0172627	0.1680527	0.1853154	0.9068469
11640	-16593.4	-16321.6	-271.772	0.006615194	0.02203217	0.125261	0.1472931	0.8504196
11650	-16592.3	-16322	-270.381	0.006469116	0.06640138	0.06725522	0.1336566	0.5031942
11660	-16591.4	-16320.9	-270.553	0.006541513	0.04902536	0.0616743	0.1106997	0.5571318
11670	-16589.7	-16319.8	-269.912	0.006721825	0.07038278	0.05539348	0.1257763	0.4404128
11680	-16591.1	-16320.6	-270.507	0.006569119	0.06209586	0.06928465	0.1313805	0.5273587
11690	-16599	-16328	-270.942	0.006345461	0.05188026	0.05636978	0.10825	0.5207368
11700	-16591.4	-16320.2	-271.157	0.006395213	0.0430442	0.07983125	0.1228755	0.6496925
11710	-16593.6	-16322	-271.664	0.006368614	0.08233749	0.06225878	0.1445963	0.4305698
11720	-16594.9	-16324.3	-270.647	0.006358814	0.06826875	0.04463689	0.1129056	0.3953469
11730	-16600.9	-16329.7	-271.181	0.00637031	0.0567814	0.09408084	0.1508622	0.6236208
11740	-16601.1	-16329.1	-272.029	0.006499164	0.05175854	0.0427277	0.09448624	0.4522108
11750	-16598.7	-16327.4	-271.281	0.006160402	0.09691001	0.02650171	0.1234117	0.2147422
11760	-16595.6	-16323.3	-272.365	0.006370117	0.103871	0.01354011	0.1174111	0.1153222
11770	-16595.2	-16320.6	-274.582	0.006332457	0.1245012	0.007334776	0.131836	0.05563561
11780	-16591.9	-16320.2	-271.627	0.006358304	0.06934182	0.05854754	0.1278894	0.4577983
11790	-16602.3	-16329.9	-272.479	0.006070109	0.04858458	0.1059002	0.1544848	0.6855058
11800	-16595.4	-16323.1	-272.277	0.006351184	0.04419772	0.1221609	0.1663587	0.7343227
11810	-16593.2	-16320.2	-273.004	0.00635315	0.05032458	0.03044718	0.08077176	0.3769532
11820	-16600.7	-16330.3	-270.381	0.006294812	0.06494418	0.03258735	0.09753153	0.3341212
11830	-16599	-16329	-269.946	0.006612206	0.06405987	0.09670933	0.1607692	0.6015414
11840	-16591.2	-16321.7	-269.456	0.006584972	0.07961019	0.02431954	0.1039297	0.2339998
11850	-16590.8	-16320.3	-270.437	0.006470809	0.05490094	0.0542419	0.1091428	0.4969808
11860	-16599.8	-16327.6	-272.214	0.006246515	0.04821043	0.1293686	0.177579	0.7285128
11870	-16597.5	-16325.9	-271.599	0.00637331	0.03626487	0.09700616	0.133271	0.7278863
11880	-16591.7	-16321.2	-270.453	0.006308007	0.05910226	0.053773	0.1128753	0.4763931
11890	-16592.1	-16319.4	-272.682	0.006388387	0.02322596	0.1230961	0.146322	0.8412682
11900	-16593.4	-16320.2	-273.149	0.00624419	0.05074829	0.1403827	0.191131	0.7344843
11910	-16598.2	-16322.7	-275.469	0.006498668	0.02158801	0.1984834	0.2200714	0.9019045
11920	-16600.1	-16328.4	-271.672	0.006402302	0.07609774	0.07804965	0.1541474	0.5063313
11930	-16600	-16328.5	-271.559	0.00649987	0.05522883	0.03811691	0.09334574	0.4083411
11940	-16595.4	-16324.4	-270.943	0.006297624	0.06167941	0.06200025	0.1236797	0.5012971
11950	-16592.5	-16318.8	-273.689	0.006206602	0.01916334	0.1001579	0.1193212	0.839397
11960	-16598.4	-16326.4	-272.075	0.006017221	0.07620281	0.04158661	0.1177894	0.353059
11970	-16602.3	-16328.8	-273.531	0.006345173	0.06852023	0.08213186	0.1506521	0.5451757
11980	-16601.7	-16328.4	-273.299	0.006193039	0.07562067	0.04206599	0.1176867	0.3574406
11990	-16605.8	-16333.1	-272.669	0.006424287	0.0868401	0.03056203	0.1174021	0.2603192
12000	-16601.7	-16329.4	-272.275	0.00656628	0.06904827	0.03551939	0.1045677	0.3396785
12010	-16604	-16330.8	-273.15	0.006160116	0.04200708	0.0698426	0.1118497	0.6244327
12020	-16601	-16327.9	-273.041	0.006295695	0.06042518	0.08031935	0.1407445	0.5706747
12030	-16590.4	-16318	-272.41	0.006223564	0.06794365	0.07782717	0.1457708	0.5339009
12040	-16588.7	-16315.9	-272.873	0.006300226	0.0337048	0.09759115	0.131296	0.7432914
12050	-16593.5	-16321.4	-272.113	0.006365455	0.08176	0.05423943	0.1359994	0.398821
12060	-16591.8	-16320.6	-271.259	0.006608638	0.07677492	0.06087771	0.1376526	0.4422561
12070	-16593.8	-16322.4	-271.383	0.006512306	0.06304093	0.06271133	0.1257523	0.4986895
12080	-16598.3	-16326.3	-272.078	0.006533681	0.07467625	0.002941147	0.0776174	0.03789288
12090	-16598	-16326.3	-271.714	0.006438521	0.06607166	0.02755736	0.09362902	0.294325
12100	-16596.9	-16324.9	-272.007	0.006409535	0.07928295	0.04916279	0.1284457	0.3827514
12110	-16596.6	-16324.4	-272.172	0.006339942	0.057784	0.07580876	0.1335928	0.5674616
12120	-16600	-16326.6	-273.37	0.006293348	0.04663101	0.05223306	0.09886407	0.5283321
12130	-16599.2	-16326.7	-272.444	0.006178974	0.06573192	0.05124703	0.116979	0.4380876
12140	-16600.1	-16327.3	-272.726	0.006154032	0.06274212	0.06594372	0.1286858	0.5124396
12150	-16596.9	-16322.7	-274.192	0.006138125	0.05527848	0.02870613	0.08398461	0.3418022
12160	-16595.5	-16321.7	-273.811	0.005976256	0.07021791	0.01768193	0.08789983	0.2011599
12170	-16596.7	-16322.3	-274.448	0.005836145	0.04438571	0.09952253	0.1439082	0.6915693
12180	-16599.7	-16325.5	-274.211	0.00628682	0.04643445	0.04370579	0.09014024	0.4848644
12190	-16604.4	-16328.4	-275.931	0.006050195	0.04747358	0.1478276	0.1953012	0.7569212
12200	-16600.4	-16327.5	-272.908	0.006338883	0.06955854	0.0711813	0.1407398	0.5057651
12210	-16593.7	-16319.4	-274.262	0.006232065	0.05284231	0.1214547	0.174297	0.6968261
12220	-16593.1	-16319.9	-273.23	0.006308461	0.05896457	0.08239171	0.1413563	0.5828656
12230	-16592.4	-16317.1	-275.241	0.006125058	0.07413231	0.1085717	0.182704	0.5942491
12240	-16595.3	-16319.9	-275.43	0.006194137	0.03435828	0.0544069	0.08876518	0.6129306
12250	-16591.1	-16317.1	-273.924	0.005957534	0.06308523	0.03271726	0.09580249	0.3415074
12260	-16595.4	-16321.2	-274.256	0.005881767	0.07358682	0.0154623	0.08904912	0.1736379
12270	-16611.2	-16336.4	-274.726	0.006079606	0.05141234	0.04623616	0.0976485	0.4734958
12280	-16609.1	-16334.3	-274.808	0.005920874	0.06934238	0.0517226	0.121065	0.42723
12290	-16604.9	-16328.9	-275.993	0.005967971	0.02978837	0.08167564	0.111464	0.7327535
12300	-16595.5	-16319.5	-275.983	0.005811584	0.08665412	0.06011267	0.1467668	0.4095795
12310	-16599	-16324	-274.921	0.005915405	0.07901353	0.02935319	0.1083667	0.270869
12320	-16597.8	-16321.5	-276.319	0.005835943	0.05628017	0.02432695	0.08060712	0.3017965
12330	-16595.6	-16321.1	-274.465	0.005928364	0.0657506	0.03224844	0.09799905	0.329069
12340	-16596.9	-16322.1	-274.794	0.005764743	0.07804047	0.02286636	0.1009068	0.2266087
12350	-16601.4	-16325.9	-275.479	0.005873348	0.06514991	0.03853529	0.1036852	0.3716566
12360	-16594.7	-16318.8	-275.938	0.005833434	0.09450239	0.02590628	0.1204087	0.215153
12370	-16606.6	-16328.5	-278.156	0.005609615	0.01394649	0.1069666	0.1209131	0.8846568
12380	-16599.6	-16324.8	-274.867	0.006043665	0.07272422	0.04054012	0.1132643	0.3579249
12390	-16601.6	-16325.3	-276.291	0.005788298	0.04403637	0.0816309	0.1256673	0.6495797
12400	-16598.4	-16322.7	-275.679	0.005938735	0.08903962	0.03747835	0.126518	0.2962294
12410	-16595.4	-16320.9	-274.423	0.005982838	0.07090951	0.01174619	0.08265571	0.1421099
12420	-16593.4	-16318.5	-274.856	0.005942002	0.03533172	0.1142462	0.1495779	0.7637906
12430	-16600.1	-16325.9	-274.187	0.005930306	0.05364583	0.08898602	0.1426318	0.6238861
12440	-16600.3	-16326.4	-273.815	0.006218254	0.07151706	0.02076745	0.09228451	0.2250373
12450	-16601.7	-16328.3	-273.438	0.006142275	0.09007426	0.02121307	0.1112873	0.1906153
12460	-16596.9	-16323.3	-273.608	0.006111844	0.08074563	0.05034075	0.1310864	0.3840273
12470	-16608.4	-16333.9	-274.522	0.005839089	0.08057928	0.01135117	0.09193045	0.1234757
12480	-16605.6	-16331.1	-274.455	0.006087493	0.05488457	0.04595531	0.1008399	0.4557255
12490	-16599	-16325.1	-273.822	0.006035695	0.07990489	0.04857607	0.128481	0.3780799
12500	-16603.8	-16328	-275.812	0.005793932	0.04670585	0.1342596	0.1809654	0.7419073
12510	-16607.7	-16331.6	-276.112	0.006010892	0.0650289	0.09049565	0.1555246	0.5818737
12520	-16600.8	-16326	-274.747	0.005885001	0.08382347	0.0482943	0.1321178	0.3655398
12530	-16594.4	-16320.2	-274.212	0.006037001	0.07006751	0.0515664	0.1216339	0.4239476
12540	-16600	-16324	-276.014	0.00579103	0.02902835	0.06927441	0.09830276	0.7047046
12550	-16607.6	-16333.7	-273.852	0.006226995	0.07361455	0.007503041	0.08111759	0.09249586
12560	-16602.6	-16326.8	-275.843	0.005853847	0.1054059	0.01288804	0.1182939	0.1089493
12570	-16601.3	-16325.1	-276.155	0.00595423	0.09138299	0.03463828	0.1260213	0.2748606
12580	-16598.4	-16320	-278.465	0.00588463	0.001462444	0.1474625	0.148925	0.99018
12590	-16611.7	-16331.8	-279.857	0.005981888	-0.002905207	0.1618599	0.1589547	1.018277
12600	-16600.3	-16325.3	-275.001	0.005759943	0.05074735	0.07305282	0.1238002	0.5900866
12610	-16598.9	-16323.3	-275.535	0.005828542	0.04733076	0.07127591	0.1186067	0.6009435
12620	-16592.3	-16317.6	-274.707	0.005812324	0.06975846	0.03785337	0.1076118	0.3517584
12630	-16599.8	-16323.6	-276.189	0.00566539	0.1050253	0.006051222	0.1110765	0.05447796
12640	-16602	-16327.1	-274.866	0.005688923	0.07782858	0.01189673	0.08972531	0.1325905
12650	-16600.6	-16325.5	-275.106	0.005839441	0.09229895	0.03066236	0.1229613	0.2493659
12660	-16592.3	-16318	-274.232	0.005823652	0.06126428	0.03228157	0.09354584	0.3450882
12670	-16600.3	-16323.6	-276.677	0.005955325	0.006209815	0.1493838	0.1555936	0.9600895
12680	-16599.6	-16325.4	-274.22	0.006051141	0.09414318	0.02483958	0.1189828	0.2087662
12690	-16591	-16318.4	-272.588	0.006044937	0.05634585	0.07084538	0.1271912	0.5569989
12700	-16595.6	-16323.3	-272.337	0.006218516	0.0626455	0.07136634	0.1340118	0.5325376
12710	-16598.9	-16324.5	-274.335	0.005944395	0.02654412	0.1034824	0.1300265	0.795856
12720	-16593.3	-16320	-273.224	0.006078065	0.04625103	0.0725648	0.1188158	0.6107334
12730	-16587.3	-16314.2	-273.161	0.006173218	0.05167985	0.08147464	0.1331545	0.6118805
12740	-16592.9	-16319.9	-273.046	0.006079021	0.0619419	0.09391161	0.1558535	0.6025633
12750	-16596	-16324.4	-271.56	0.006380143	0.06527531	0.04583405	0.1111094	0.4125129
12760	-16599.8	-16328	-271.848	0.006389	0.06132686	0.04654598	0.1078728	0.4314893
12770	-16605.4	-16332.5	-272.887	0.006080595	0.06249923	0.03381984	0.09631907	0.351123
12780	-16608.6	-16334.8	-273.781	0.005879267	0.06845723	0.05438929	0.1228465	0.4427418
12790	-16603.1	-16327.9	-275.187	0.006157011	0.04111339	0.1023498	0.1434632	0.713422
12800	-16598.7	-16325.4	-273.258	0.006138977	0.08025059	0.03816929	0.1184199	0.3223217
12810	-16601.5	-16326.8	-274.72	0.005919234	0.06030117	0.02046812	0.08076929	0.2534146
12820	-16598.1	-16324.7	-273.353	0.005848152	0.06331852	0.04384151	0.10716	0.4091218
12830	-16596.6	-16323	-273.65	0.006031871	0.07769139	0.01496527	0.09265667	0.1615132
12840	-16599.5	-16324.7	-274.738	0.005979867	0.04739294	0.04288303	0.09027597	0.4750215
12850	-16607.1	-16332	-275.175	0.006135995	0.04060384	0.05053416	0.091138	0.5544796
12860	-16596.2	-16322.8	-273.403	0.005880057	0.0771504	0.01429709	0.09144749	0.156342
12870	-16595.5	-16322.4	-273.047	0.006165661	0.08734764	0.02822912	0.1155768	0.2442456
12880	-16600.2	-16327.6	-272.641	0.006266052	0.08148774	0.02328723	0.104775	0.2222595
12890	-16602.5	-16329.7	-272.789	0.006326545	0.05735818	0.04211291	0.09947109	0.4233683
12900	-16594.4	-16322.3	-272.151	0.006163018	0.06530026	0.08428219	0.1495824	0.5634497
12910	-16593.4	-16320.3	-273.131	0.006257092	0.04010764	0.04925448	0.08936212	0.5511785
12920	-16598.5	-16326.2	-272.389	0.006002794	0.05251295	0.04979835	0.1023113	0.4867336
12930	-16599.2	-16325.8	-273.388	0.006230162	0.04438248	0.0710707	0.1154532	0.6155803
12940	-16595.1	-16320.7	-274.397	0.006216953	0.0691148	0.09521704	0.1643318	0.5794193
12950	-16593.8	-16321.1	-272.757	0.006117384	0.09332484	0.01913807	0.1124629	0.1701723
12960	-16603.5	-16328.5	-274.962	0.006406206	0.1057314	0.02050588	0.1262373	0.1624391
12970	-16597.6	-16323.8	-273.779	0.006294114	0.04541198	0.09840824	0.1438202	0.6842448
12980	-16601.6	-16323.3	-278.338	0.006090935	0.145371	0.005991455	0.1513625	0.03958349
12990	-16594	-16321.6	-272.367	0.006283485	0.09214817	0.0105213	0.1026695	0.1024774
13000	-16592.2	-16320.4	-271.818	0.006285733	0.07086317	0.03358501	0.1044482	0.3215471
13010	-16592.7	-16320.8	-271.868	0.006206009	0.08272219	0.04269709	0.1254193	0.3404348
13020	-16589.2	-16315.7	-273.477	0.006168611	0.08389434	0.06667123	0.1505656	0.4428053
13030	-16592.7	-16319.3	-273.366	0.00607475	0.09497492	0.01789544	0.1128704	0.1585486
13040	-16592.8	-16319.9	-272.969	0.005945727	0.07485659	0.02311022	0.09796681	0.2358985
13050	-16592.5	-16319.4	-273.055	0.006027149	0.07124938	0.04204736	0.1132967	0.371126
13060	-16599.5	-16325.8	-273.764	0.006488397	0.05719267	0.1007036	0.1578962	0.6377832
13070	-16600	-16325.5	-274.512	0.006214237	0.07106085	0.07474351	0.1458044	0.5126288
13080	-16595.9	-16319.8	-276.129	0.006063455	0.1130596	0.03756139	0.150621	0.2493769
13090	-16591.1	-16316.8	-274.32	0.005996088	0.03878037	0.110278	0.1490584	0.739831
13100	-16610.8	-16336.7	-274.135	0.006147314	0.06250777	0.08283953	0.1453473	0.569942
13110	-16591.9	-16317.5	-274.465	0.006117312	0.04115054	0.08598385	0.1271344	0.6763225
13120	-16597.4	-16321.1	-276.319	0.005951609	0.08020408	0.084248	0.1644521	0.5122951
13130	-16599.3	-16324.4	-274.941	0.00588979	0.08285589	0.000242961	0.08309885	0.002923759
13140	-16591.7	-16317.4	-274.275	0.005885432	0.06232193	0.03935986	0.1016818	0.3870886
13150	-16592.7	-16316.7	-275.982	0.006161009	0.1002595	0.05081646	0.151076	0.3363636
13160	-16594.9	-16320.8	-274.156	0.006040721	0.1007507	0.0468151	0.1475658	0.3172489
13170	-16592.9	-16319.9	-273.01	0.006387946	0.0479981	0.09461767	0.1426158	0.6634446
13180	-16603.7	-16331	-272.746	0.006289493	0.07830201	0.08178075	0.1600828	0.5108654
13190	-16602.6	-16330.9	-271.655	0.006223771	0.06703878	0.0354664	0.1025052	0.3459962
13200	-16590.8	-16317.8	-273.001	0.006229618	0.06842423	0.07593886	0.1443631	0.5260268
13210	-16603.8	-16330	-273.747	0.006275203	0.03733461	0.08087588	0.1182105	0.6841684
13220	-16599.8	-16326.6	-273.245	0.006093343	0.050729	0.06513514	0.1158641	0.5621682
13230	-16597.8	-16325.6	-272.294	0.006463239	0.0747529	0.04211444	0.1168673	0.3603611
13240	-16597.6	-16322.8	-274.857	0.006158474	0.1016777	0.03947006	0.1411478	0.2796365
13250	-16600.3	-16327.4	-272.993	0.006158861	0.09934968	0.01090117	0.1102508	0.0988761
13260	-16605.1	-16332.2	-272.892	0.00619325	0.06049524	0.04119184	0.1016871	0.4050843
13270	-16598.6	-16326.2	-272.351	0.006188267	0.0695956	0.0478446	0.1174402	0.4073954
13280	-16596	-16324	-272.029	0.00628872	0.05261406	0.07004389	0.1226579	0.5710505
13290	-16590.6	-16317.9	-272.685	0.006138135	0.06787646	0.04630217	0.1141786	0.405524
13300	-16602	-16329.4	-272.631	0.006238914	0.07295784	0.06129469	0.1342525	0.4565626
13310	-16602.9	-16328.1	-274.802	0.006152892	0.05202575	0.01656105	0.06858681	0.2414612
13320	-16601.1	-16326.5	-274.575	0.006225626	0.05124294	0.02108546	0.0723284	0.2915239
13330	-16595	-16322.5	-272.564	0.006053777	0.07458458	0.03758606	0.1121706	0.3350793
13340	-16600.6	-16328.2	-272.435	0.006270171	0.05491639	0.08602117	0.1409376	0.6103495
13350	-16589.2	-16317	-272.227	0.006322641	0.05309012	0.1174787	0.1705688	0.6887467
13360	-16595.7	-16324.7	-270.988	0.006305291	0.07188994	0.06926217	0.1411521	0.4906917
13370	-16595.7	-16321.7	-273.967	0.006326311	0.02894406	0.1367768	0.1657209	0.8253445
13380	-16605.3	-16331.7	-273.596	0.006046303	0.05997228	0.0147551	0.07472738	0.1974524
13390	-16599.7	-16327.8	-271.886	0.006216326	0.08592261	0.02560315	0.1115258	0.2295716
13400	-16592.8	-16321.1	-271.753	0.00631974	0.0652408	0.04902394	0.1142647	0.4290382
13410	-16594.9	-16322.4	-272.446	0.006309132	0.07519696	0.0203524	0.09554936	0.2130041
13420	-16590.6	-16317.9	-272.683	0.005971583	0.07320696	0.04264409	0.115851	0.3680941
13430	-16600.4	-16326.7	-273.692	0.006146699	0.05170151	0.06173632	0.1134378	0.5442304
13440	-16600.8	-16326.2	-274.632	0.006214583	0.0921484	0.04424319	0.1363916	0.3243835
13450	-16600.7	-16326.1	-274.664	0.006011278	0.07851397	0.06626444	0.1447784	0.4576956
13460	-16599.8	-16326	-273.759	0.006291436	0.06276224	0.02370306	0.0864653	0.2741338
13470	-16591.3	-16313.7	-277.59	0.006105292	0.08648712	0.1150793	0.2015664	0.570925
13480	-16595.4	-16322.1	-273.388	0.006298657	0.1011699	0.01358126	0.1147511	0.118354
13490	-16594.8	-16319.8	-275.027	0.00586747	0.07385829	0.08724207	0.1611004	0.5415387
13500	-16595.4	-16321.5	-273.867	0.006010204	0.04871697	0.05815809	0.1068751	0.544169
13510	-16603.7	-16330.7	-273.025	0.006079715	0.1119921	0.02131059	0.1333027	0.1598661
13520	-16599.7	-16326.4	-273.318	0.005879288	0.09058801	0.02211358	0.1127016	0.1962136
13530	-16604.3	-16327.3	-277.038	0.005960869	0.02344147	0.1656514	0.1890929	0.876032
13540	-16597.2	-16321.9	-275.383	0.006186545	0.04704196	0.1107466	0.1577886	0.7018672
13550	-16599.4	-16322.7	-276.687	0.006066712	0.08620694	0.0942433	0.1804502	0.5222675
13560	-16604.1	-16329.8	-274.223	0.006091622	0.07290277	0.05326804	0.1261708	0.4221899
13570	-16594.1	-16319.7	-274.386	0.005852066	0.08698805	0.04257782	0.1295659	0.3286191
13580	-16590.8	-16317.5	-273.37	0.006200664	0.05292343	0.08596536	0.1388888	0.618951
13590	-16603.3	-16330.3	-272.978	0.006064159	0.06266204	0.07966201	0.1423241	0.5597228
13600	-16599.7	-16324.3	-275.343	0.006225347	0.03742221	0.1681791	0.2056013	0.8179865
13610	-16600.6	-16327.8	-272.826	0.00603012	0.06594099	0.04939907	0.1153401	0.4282906
13620	-16598.2	-16325.1	-273.087	0.005978843	0.07864722	0.0256047	0.1042519	0.2456041
13630	-16591.5	-16317.1	-274.366	0.006036975	0.06780352	0.01431018	0.0821137	0.1742728
13640	-16600.5	-16326.3	-274.268	0.005972934	0.05152665	0.04513318	0.09665983	0.466928
13650	-16603.6	-16327.2	-276.372	0.005885661	0.02852029	0.1045108	0.1330311	0.7856118
13660	-16604.4	-16329.2	-275.22	0.005797412	0.05819623	0.03890269	0.09709892	0.4006501
