Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
11300	-16605	-16329.5	-275.49	0.005642332	0.06460826	0.05977875	0.124387	0.4805868
11310	-16596.5	-16320	-276.576	0.00573799	0.08639542	0.04065404	0.1270495	0.3199859
11320	-16598.9	-16323.8	-275.132	0.005742926	0.07981183	0.03401509	0.1138269	0.2988317
11330	-16600.5	-16324.4	-276.129	0.005772462	0.08039388	0.04268739	0.1230813	0.3468228
11340	-16605.7	-16330.2	-275.508	0.00563756	0.07187423	0.01946535	0.09133958	0.2131097
11350	-16604	-16328.4	-275.567	0.005686948	0.07028355	0.04421972	0.1145033	0.3861874
11360	-16608	-16331.9	-276.141	0.005809956	0.04737638	0.09784975	0.1452261	0.6737751
11370	-16609.9	-16332.2	-277.742	0.005681056	0.03601898	0.05939522	0.0954142	0.6224988
11380	-16607.1	-16331.1	-275.936	0.005829662	0.03210346	0.08100064	0.1131041	0.71616
11390	-16601	-16326.8	-274.231	0.006079689	0.07827162	0.002773382	0.08104501	0.03422027
11400	-16603.1	-16328.6	-274.509	0.006156127	0.0738517	0.01109726	0.08494896	0.1306344
11410	-16602	-16329.1	-272.95	0.006207646	0.07298622	0.03397139	0.1069576	0.3176154
11420	-16600.5	-16327	-273.525	0.006110918	0.06920858	0.02000501	0.08921359	0.2242372
11430	-16597.3	-16322.8	-274.448	0.006006011	0.0517686	0.05966781	0.1114364	0.5354427
11440	-16606.7	-16332.1	-274.65	0.006019806	0.05935873	0.05723604	0.1165948	0.4908971
11450	-16607.9	-16333.5	-274.402	0.006140935	0.07027669	0.05978987	0.1300666	0.4596867
11460	-16600.3	-16326.1	-274.185	0.006297152	0.03001379	0.1156272	0.145641	0.7939193
11470	-16601.9	-16328.1	-273.81	0.006155329	0.07344516	0.06554353	0.1389887	0.4715746
11480	-16604.3	-16331.6	-272.613	0.006363305	0.05919739	0.04889566	0.108093	0.4523479
11490	-16609.4	-16335.4	-273.985	0.006171951	0.1007769	0.02123649	0.1220134	0.1740504
11500	-16594.9	-16321.9	-272.97	0.006224733	0.0685286	0.02346134	0.09198994	0.2550424
11510	-16590.4	-16315.9	-274.443	0.006133257	0.08776395	0.06906478	0.1568287	0.4403835
11520	-16602.5	-16327.7	-274.8	0.00593816	0.03941606	0.06936224	0.1087783	0.6376478
11530	-16595.8	-16321.7	-274.148	0.005944119	0.07225968	0.04057441	0.1128341	0.3595935
11540	-16595.5	-16322	-273.503	0.006037131	0.08091741	0.00955213	0.09046954	0.1055839
11550	-16599.8	-16326	-273.832	0.006230298	0.06496512	0.06532067	0.1302858	0.5013645
11560	-16596.2	-16322.9	-273.333	0.006098346	0.08146447	0.01532086	0.09678533	0.1582973
11570	-16597.5	-16324.6	-272.928	0.006097723	0.09662889	0.005936114	0.102565	0.0578766
11580	-16596	-16322.2	-273.804	0.006141086	0.07577404	0.03945727	0.1152313	0.342418
11590	-16591	-16315.7	-275.311	0.006036762	0.05965185	0.1034134	0.1630652	0.6341841
11600	-16593.6	-16320	-273.626	0.005963244	0.0620999	0.0331938	0.0952937	0.3483315
11610	-16586.7	-16312	-274.681	0.006033158	0.08500911	0.05078997	0.1357991	0.3740082
11620	-16594.8	-16322	-272.826	0.00624882	0.0603435	0.04498281	0.1053263	0.4270805
11630	-16605.2	-16329.1	-276.063	0.006123465	0.1002471	0.0463228	0.1465699	0.3160457
11640	-16596.5	-16323.5	-273	0.006239263	0.07935202	0.03009905	0.1094511	0.2750001
11650	-16595.5	-16323.3	-272.214	0.006179668	0.06602009	0.04101345	0.1070335	0.3831831
11660	-16596	-16322.9	-273.038	0.006097267	0.07597943	0.05797688	0.1339563	0.4328044
11670	-16602.4	-16329	-273.376	0.006090709	0.04445478	0.08330132	0.1277561	0.652034
11680	-16598.4	-16326.1	-272.394	0.006393489	0.08274741	0.07365055	0.156398	0.4709176
11690	-16598.6	-16327.1	-271.54	0.006420171	0.07303778	0.05335319	0.126391	0.4221282
11700	-16589.4	-16317.4	-272.017	0.006543131	0.04005	0.08455912	0.1246091	0.678595
11710	-16588.9	-16316.6	-272.293	0.00621938	0.0352209	0.09148151	0.1267024	0.7220187
11720	-16590	-16318.2	-271.798	0.006559946	0.1017814	0.02932717	0.1311086	0.2236861
11730	-16591.5	-16319.7	-271.743	0.006549095	0.06255056	0.08225802	0.1448086	0.5680466
11740	-16594.7	-16323.4	-271.264	0.006574505	0.087778	0.009072282	0.09685028	0.09367326
11750	-16586.6	-16314.4	-272.153	0.006269324	0.06861166	0.05461329	0.123225	0.4431999
11760	-16596.9	-16323.8	-273.058	0.006005857	0.06925094	0.05802512	0.1272761	0.4558997
11770	-16590.1	-16316.9	-273.272	0.005979649	0.06426639	0.08155546	0.1458219	0.5592815
11780	-16595.2	-16320	-275.177	0.006086369	0.07616829	0.09485821	0.1710265	0.5546404
11790	-16590.1	-16314.6	-275.529	0.006202494	0.04206558	0.1476404	0.189706	0.7782591
11800	-16598.2	-16320.6	-277.571	0.006103501	0.001561572	0.174922	0.1764836	0.9911517
11810	-16597.3	-16323.7	-273.592	0.006173838	0.07835733	0.0479592	0.1263165	0.3796748
11820	-16590.6	-16317.1	-273.575	0.006176406	0.06021807	0.03367787	0.09389593	0.3586722
11830	-16590.2	-16316.7	-273.499	0.006143502	0.05649489	0.09298231	0.1494772	0.6220501
11840	-16597.1	-16323.2	-273.917	0.005983968	0.07660854	0.007753426	0.08436197	0.09190665
11850	-16602.1	-16328.2	-273.943	0.005725487	0.05870994	0.0641751	0.122885	0.5222369
11860	-16599.3	-16325.2	-274.052	0.006003121	0.08633916	0.02331815	0.1096573	0.2126457
11870	-16598.7	-16324.8	-273.884	0.005906326	0.07588018	0.005137021	0.0810172	0.06340655
11880	-16604.2	-16328.8	-275.394	0.006109745	0.1110665	0.02497952	0.1360461	0.1836108
11890	-16603.4	-16329.7	-273.794	0.005978871	0.06591325	0.0207089	0.08662215	0.2390717
11900	-16605.3	-16331.1	-274.243	0.005828711	0.0527526	0.04453118	0.09728378	0.4577452
11910	-16602.8	-16329.2	-273.546	0.006051122	0.08708961	0.008091525	0.09518113	0.08501186
11920	-16595.3	-16320.9	-274.357	0.005828296	0.06455012	0.02957317	0.09412329	0.3141961
11930	-16596.2	-16321.8	-274.397	0.00589164	0.03965081	0.09167692	0.1313277	0.6980774
11940	-16593.8	-16320.4	-273.46	0.00601337	0.06129205	0.04516445	0.1064565	0.4242526
11950	-16595.6	-16321.8	-273.8	0.005811822	0.0712751	0.04523487	0.11651	0.3882489
11960	-16596.8	-16322.4	-274.403	0.006118806	0.0444021	0.08266993	0.127072	0.6505753
11970	-16602.8	-16328.3	-274.552	0.006010673	0.09595396	0.01618576	0.1121397	0.1443356
11980	-16600.1	-16326.5	-273.605	0.006039319	0.09638531	0.01005166	0.106437	0.09443768
11990	-16592.5	-16319.1	-273.41	0.00608449	0.08492454	0.01294971	0.09787425	0.1323097
12000	-16600.8	-16326.1	-274.726	0.006193652	0.09516532	0.01936044	0.1145258	0.1690488
12010	-16609	-16334.8	-274.245	0.005959864	0.05498249	0.08389506	0.1388776	0.6040937
12020	-16607.1	-16331.3	-275.792	0.00570531	0.05213148	0.05333611	0.1054676	0.5057109
12030	-16604.3	-16327	-277.336	0.005891373	0.1069897	0.01827358	0.1252633	0.1458814
12040	-16603.6	-16327.9	-275.713	0.005681353	0.06538802	0.07596138	0.1413494	0.5374015
12050	-16601.6	-16325.6	-275.928	0.005994146	0.06505674	0.05571999	0.1207767	0.4613471
12060	-16603	-16325.6	-277.346	0.005743198	0.0647412	0.006089987	0.07083119	0.08597889
12070	-16599.2	-16322.2	-276.998	0.005773165	0.08174906	0.03395206	0.1157011	0.2934463
12080	-16605.8	-16328.6	-277.209	0.005603978	0.06865685	0.05137399	0.1200308	0.4280066
12090	-16602	-16324.9	-277.122	0.00563995	0.05913127	0.05213159	0.1112629	0.4685444
12100	-16600.9	-16322.9	-278.02	0.005662403	0.05664245	0.09203798	0.1486804	0.6190323
12110	-16602.6	-16326.1	-276.417	0.006034194	0.09099014	0.01119015	0.1021803	0.1095138
12120	-16601.7	-16325.1	-276.59	0.005731207	0.08737904	0.006885792	0.09426483	0.07304731
12130	-16605.6	-16329.6	-275.934	0.00556265	0.06627536	0.03168463	0.09796	0.3234446
12140	-16599.6	-16322.9	-276.738	0.005661913	0.05777182	0.07792497	0.1356968	0.574258
12150	-16610.9	-16335.7	-275.242	0.005668988	0.07038749	0.036453	0.1068405	0.3411909
12160	-16598.4	-16324.1	-274.341	0.005868211	0.07280666	0.03928212	0.1120888	0.3504554
12170	-16604.5	-16329.4	-275.092	0.00608954	0.06114257	0.02966866	0.09081122	0.326707
12180	-16596.4	-16320.8	-275.547	0.005783489	0.08164376	0.02323608	0.1048798	0.2215495
12190	-16594.1	-16318.1	-276.026	0.005738233	0.05159375	0.07153206	0.1231258	0.5809672
12200	-16597.5	-16320.5	-276.979	0.005753768	0.0475455	0.03712389	0.08466939	0.438457
12210	-16597	-16321.3	-275.742	0.005779029	0.0884488	0.02252457	0.1109734	0.2029728
12220	-16607.9	-16331	-276.834	0.00581938	0.06422428	0.078052	0.1422763	0.5485946
12230	-16601	-16325.2	-275.801	0.005715542	0.08065547	0.04359408	0.1242495	0.350859
12240	-16601.2	-16325.2	-276.034	0.005768237	0.08806997	0.03060826	0.1186782	0.2579097
12250	-16600.5	-16325.2	-275.351	0.005661914	0.05221339	0.06672187	0.1189353	0.5609932
12260	-16603.9	-16328.6	-275.287	0.005702865	0.08644454	0.01090805	0.09735258	0.1120468
12270	-16610.7	-16334.7	-276.002	0.005758628	0.06762793	0.06142635	0.1290543	0.475973
12280	-16612	-16335.6	-276.434	0.005748566	0.1065654	0.00604479	0.1126102	0.05367889
12290	-16604.2	-16328	-276.167	0.005799566	0.09281325	0.02497479	0.117788	0.2120316
12300	-16603.1	-16326.8	-276.307	0.005740645	0.03956154	0.09221494	0.1317765	0.699783
12310	-16600.9	-16326	-274.835	0.005846276	0.05595148	0.0586485	0.1146	0.5117671
12320	-16600.3	-16323.9	-276.4	0.005785567	0.06206675	0.09893991	0.1610067	0.6145082
12330	-16602.4	-16326.3	-276.187	0.005988057	0.08379389	0.07872162	0.1625155	0.4843945
12340	-16601	-16326.5	-274.477	0.005899576	0.04230615	0.06066265	0.1029688	0.5891362
12350	-16597.6	-16323.2	-274.376	0.00599729	0.08401938	0.03183878	0.1158582	0.2748082
12360	-16595	-16320.9	-274.117	0.005943012	0.06504303	0.07763118	0.1426742	0.544115
12370	-16591.9	-16318.4	-273.47	0.006046888	0.0764214	0.06343645	0.1398579	0.453578
12380	-16588.5	-16314.2	-274.29	0.006004738	0.07958198	0.07937167	0.1589536	0.4993385
12390	-16599.7	-16326	-273.635	0.006155226	0.08396609	0.005075891	0.08904198	0.0570056
12400	-16589.8	-16313.6	-276.268	0.006069023	0.03081005	0.05690136	0.08771142	0.6487338
12410	-16593.1	-16318.6	-274.502	0.005927259	0.07353215	0.00222087	0.07575302	0.02931725
12420	-16596.8	-16322.8	-274.029	0.005968326	0.0520326	0.05202985	0.1040625	0.4999868
12430	-16594.1	-16319.9	-274.251	0.006007415	0.0837495	0.04989203	0.1336415	0.3733273
12440	-16590.4	-16316.6	-273.768	0.006197458	0.08555066	0.01078383	0.09633449	0.1119415
12450	-16602.6	-16330.2	-272.414	0.006175985	0.08820047	0.02216635	0.1103668	0.2008425
12460	-16595.1	-16321.2	-273.939	0.00590547	0.04165129	0.101327	0.1429783	0.708688
12470	-16597.5	-16322.3	-275.155	0.006063955	0.02505559	0.1117273	0.1367829	0.8168222
12480	-16593.8	-16318.7	-275.126	0.005745017	0.06598495	0.01001547	0.07600041	0.1317817
12490	-16600.5	-16327.2	-273.239	0.006209351	0.06202351	0.08483396	0.1468575	0.5776619
12500	-16588.7	-16315.6	-273.098	0.006277093	0.05048381	0.09294336	0.1434272	0.6480178
12510	-16598.7	-16324.5	-274.198	0.006155248	0.06292036	0.01144567	0.07436603	0.1539099
12520	-16593.5	-16321.5	-271.941	0.006154581	0.09085612	0.01605232	0.1069084	0.1501502
12530	-16592.4	-16319.4	-272.963	0.006154252	0.05468079	0.08153549	0.1362163	0.5985737
12540	-16589.6	-16315.7	-273.833	0.006252093	0.04796053	0.03496852	0.08292906	0.4216679
12550	-16592	-16320.3	-271.752	0.00626276	0.0995413	0.008106621	0.1076479	0.0753068
12560	-16588	-16316.6	-271.424	0.006468768	0.05488145	0.06186335	0.1167448	0.5299024
12570	-16592.4	-16320.3	-272.059	0.006464449	0.06520614	0.09669453	0.1619007	0.597246
12580	-16592	-16320.2	-271.836	0.006263794	0.04519213	0.0890311	0.1342232	0.6633062
12590	-16597.2	-16325.2	-272.071	0.006150026	0.09904691	0.01694913	0.115996	0.1461181
12600	-16594	-16320.4	-273.563	0.006234037	0.0637879	0.08391468	0.1477026	0.5681328
12610	-16597.5	-16324.3	-273.132	0.006274154	0.09093949	0.01470073	0.1056402	0.1391584
12620	-16592.8	-16319.2	-273.534	0.006169539	0.04655899	0.07879815	0.1253571	0.6285892
12630	-16595.3	-16321.3	-274.002	0.005965708	0.04554719	0.08590845	0.1314556	0.6535167
12640	-16594.9	-16320.7	-274.149	0.006131035	0.04872832	0.09764145	0.1463698	0.6670875
12650	-16594.6	-16320.9	-273.68	0.006148818	0.04887483	0.1022633	0.1511381	0.6766214
12660	-16592.2	-16318.1	-274.12	0.006069449	0.03579253	0.09832671	0.1341192	0.733129
12670	-16592.5	-16319.1	-273.416	0.006191348	0.06549823	0.06554709	0.1310453	0.5001864
12680	-16594.6	-16321	-273.564	0.006098893	0.07298233	0.01787062	0.09085295	0.1966983
12690	-16595.1	-16320.2	-274.885	0.005945441	0.0699888	0.004164613	0.07415341	0.05616212
12700	-16596.4	-16321.5	-274.956	0.006020841	0.1035954	0.003769559	0.107365	0.03510976
12710	-16593.4	-16318.8	-274.562	0.005956541	0.08427574	0.04568848	0.1299642	0.3515466
12720	-16593	-16319.1	-273.83	0.005917508	0.08058755	0.01529303	0.09588058	0.1595008
12730	-16586.9	-16313	-273.951	0.005998629	0.05263055	0.05616194	0.1087925	0.51623
12740	-16600.2	-16325.9	-274.304	0.005910989	0.07658139	0.02706718	0.1036486	0.2611438
12750	-16597.5	-16322.2	-275.342	0.005790403	0.08466735	0.02640126	0.1110686	0.2377023
12760	-16606.5	-16331.7	-274.813	0.005736472	0.0747444	0.0366951	0.1114395	0.3292827
12770	-16605.1	-16329.5	-275.596	0.005815526	0.0869456	0.02143644	0.108382	0.1977859
12780	-16605.5	-16329.4	-276.06	0.005943502	0.0780062	0.0448781	0.1228843	0.3652062
12790	-16609.9	-16334.5	-275.417	0.00562491	0.07927612	0.01507327	0.09434939	0.1597601
12800	-16601.9	-16325.7	-276.127	0.005845156	0.04466454	0.07182072	0.1164853	0.6165649
12810	-16604.1	-16329.8	-274.282	0.005899111	0.07825631	0.01503966	0.09329596	0.1612037
12820	-16599.2	-16324.6	-274.564	0.005934532	0.09426369	0.00648079	0.1007445	0.06432898
12830	-16599.9	-16326.8	-273.12	0.006213191	0.06362304	0.03776201	0.1013851	0.3724613
12840	-16609.3	-16333.7	-275.598	0.006294237	0.04568774	0.0366699	0.08235764	0.445252
12850	-16597.8	-16324	-273.745	0.006166306	0.04554176	0.1142975	0.1598392	0.7150777
12860	-16606.5	-16331.9	-274.533	0.006066615	0.09051986	0.05168427	0.1422041	0.3634513
12870	-16603.5	-16329.5	-274.015	0.006113979	0.09926697	0.02258441	0.1218514	0.1853439
12880	-16600.5	-16325.8	-274.709	0.006065895	0.08791705	0.03725104	0.1251681	0.2976081
12890	-16602	-16327.6	-274.43	0.005726261	0.05439388	0.06842245	0.1228163	0.557112
12900	-16606	-16330.1	-275.886	0.006115877	0.02124778	0.07503826	0.09628603	0.7793265
12910	-16597.6	-16321.8	-275.856	0.006306054	0.06945643	0.1170679	0.1865243	0.627628
12920	-16597.9	-16323.5	-274.398	0.00612012	0.06898631	0.08914528	0.1581316	0.5637411
12930	-16586.4	-16312.5	-273.857	0.006328871	0.02934477	0.1367262	0.1660709	0.8232998
12940	-16595.1	-16322.4	-272.693	0.006315482	0.03883375	0.1224201	0.1612539	0.7591763
12950	-16595.2	-16322.4	-272.772	0.006058579	0.0556546	0.08745238	0.143107	0.6110979
12960	-16597.8	-16324	-273.779	0.006178207	0.04343937	0.1220827	0.1655221	0.7375614
12970	-16590.8	-16318.1	-272.694	0.006103349	0.05887477	0.05690639	0.1157812	0.4914996
12980	-16595	-16322.4	-272.66	0.006154756	0.06805952	0.02687935	0.09493887	0.2831227
12990	-16601.3	-16328.3	-272.923	0.006108966	0.07532491	0.03634762	0.1116725	0.325484
13000	-16594	-16321	-272.989	0.006037632	0.07716768	0.02643829	0.103606	0.2551811
13010	-16597.6	-16323	-274.533	0.005975374	0.0732254	0.05256396	0.1257894	0.4178729
13020	-16601.6	-16325	-276.592	0.005644435	0.1016224	0.0187645	0.1203869	0.1558683
13030	-16592.9	-16316.2	-276.702	0.005702159	0.03456008	0.102035	0.1365951	0.7469889
13040	-16596.5	-16320.3	-276.233	0.00552006	0.06706489	0.02264955	0.08971444	0.2524627
13050	-16592.6	-16315.6	-276.989	0.005749621	0.103964	0.01198709	0.1159511	0.1033806
13060	-16596.9	-16320.7	-276.248	0.005581995	0.081389	0.02433419	0.1057232	0.2301689
13070	-16604.8	-16327.4	-277.41	0.00559125	0.03391943	0.06798178	0.1019012	0.6671342
13080	-16598.5	-16322	-276.522	0.006008226	0.06069987	0.07091222	0.1316121	0.5387971
13090	-16598.1	-16321.5	-276.578	0.005896675	0.04423996	0.06404054	0.1082805	0.5914319
13100	-16600.6	-16323.5	-277.125	0.00582441	0.06348613	0.06737555	0.1308617	0.5148608
13110	-16608.2	-16332.3	-275.885	0.005767581	0.07291415	0.004094143	0.07700829	0.05316496
13120	-16606.5	-16330.5	-276.048	0.005882048	0.05940548	0.05130698	0.1107125	0.4634255
13130	-16596.2	-16320.2	-276.048	0.005701563	0.09481576	0.006333864	0.1011496	0.06261875
13140	-16602.1	-16325.3	-276.719	0.005739139	0.09330245	0.02304595	0.1163484	0.1980771
13150	-16608.5	-16332.1	-276.326	0.005582784	0.06067959	0.071693	0.1323726	0.5416001
13160	-16599	-16323.4	-275.635	0.005765875	0.08417239	0.03438151	0.1185539	0.2900074
13170	-16599.6	-16323.3	-276.386	0.005724127	0.05803044	0.08005614	0.1380866	0.5797532
13180	-16603.2	-16326.2	-277.008	0.00575807	0.03460787	0.08753329	0.1221412	0.7166568
13190	-16596.3	-16320.5	-275.819	0.005599893	0.08028765	0.02419424	0.1044819	0.2315639
13200	-16617.2	-16341.5	-275.783	0.00587127	0.06529958	0.06548387	0.1307835	0.5007045
13210	-16605.7	-16329.8	-275.838	0.005719375	0.08637842	0.0151762	0.1015546	0.1494388
13220	-16605.2	-16329.1	-276.055	0.005877347	0.06516286	0.08162321	0.1467861	0.5560692
13230	-16597.5	-16321.2	-276.338	0.005918085	0.05421219	0.1152568	0.169469	0.6801055
13240	-16599.1	-16323.9	-275.202	0.005935792	0.08477724	0.004732358	0.0895096	0.05286983
13250	-16598.8	-16323.9	-274.969	0.00572188	0.07011336	0.02555167	0.09566503	0.2670952
13260	-16604.1	-16328.3	-275.863	0.00584557	0.04488839	0.07436218	0.1192506	0.6235793
13270	-16604.9	-16329.4	-275.527	0.005789892	0.07012812	0.06525655	0.1353847	0.4820084
13280	-16596.2	-16321.7	-274.451	0.006077941	0.07788069	0.01812971	0.0960104	0.1888307
13290	-16588.3	-16314.6	-273.685	0.006027435	0.08284162	0.03181705	0.1146587	0.2774936
13300	-16596.6	-16322.3	-274.365	0.006183097	0.04156422	0.09359468	0.1351589	0.6924789
13310	-16590.2	-16315.6	-274.647	0.006048981	0.04106723	0.0632404	0.1043076	0.6062874
13320	-16594.4	-16321	-273.41	0.006213537	0.07265385	0.01074332	0.08339717	0.1288211
13330	-16596.5	-16322.1	-274.399	0.006106781	0.04750115	0.06038231	0.1078835	0.5596994
13340	-16603.2	-16328.4	-274.749	0.006005151	0.05144905	0.04721868	0.09866774	0.4785626
13350	-16603.5	-16327.5	-276.002	0.005901698	0.03893194	0.07213605	0.111068	0.6494765
13360	-16601.8	-16327.1	-274.687	0.005731453	0.06053962	0.04523381	0.1057734	0.4276482
13370	-16597.3	-16322.6	-274.777	0.005776175	0.07967299	0.01146856	0.09114155	0.1258324
13380	-16596.3	-16319.7	-276.55	0.005829141	0.03919905	0.07625699	0.115456	0.6604851
13390	-16599.7	-16325.6	-274.089	0.00590007	0.08619213	0.01222419	0.09841632	0.124209
13400	-16596.3	-16322	-274.277	0.006002064	0.05780205	0.06374397	0.121546	0.5244431
13410	-16591.2	-16317.3	-273.836	0.00590508	0.08239841	0.007289829	0.08968824	0.08127966
13420	-16598.2	-16323	-275.236	0.006094289	0.0249428	0.1192289	0.1441717	0.8269924
13430	-16598.3	-16325	-273.31	0.006189607	0.04881323	0.07030369	0.1191169	0.5902074
13440	-16603.5	-16330.4	-273.109	0.006147951	0.07409816	0.0466432	0.1207414	0.3863067
13450	-16595.4	-16320.2	-275.222	0.006155374	0.03077303	0.1383911	0.1691641	0.8180878
13460	-16595.9	-16322.2	-273.637	0.006110207	0.05022675	0.08001449	0.1302412	0.614356
13470	-16598.4	-16323.8	-274.616	0.005928112	0.0567382	0.09934315	0.1560814	0.6364831
13480	-16587.7	-16315.1	-272.667	0.006236151	0.08620357	0.02131918	0.1075227	0.198276
13490	-16588	-16315.5	-272.526	0.006158168	0.08124433	0.02238502	0.1036294	0.2160105
13500	-16607.6	-16330.9	-276.664	0.006087516	0.04974994	0.01615194	0.06590188	0.2450907
13510	-16598.3	-16325.3	-273.014	0.006386784	0.05890239	0.03844102	0.09734341	0.3949011
13520	-16592.7	-16317.9	-274.757	0.006156732	0.052314	0.02603506	0.07834906	0.3322958
13530	-16597.8	-16325.2	-272.627	0.006199669	0.06577292	0.03743783	0.1032107	0.3627318
13540	-16596.6	-16324.3	-272.281	0.006272622	0.08036103	0.01848262	0.09884364	0.1869884
13550	-16596.8	-16324.3	-272.462	0.006165361	0.08906233	0.01654372	0.1056061	0.1566551
13560	-16596.3	-16324.4	-271.856	0.00596013	0.08275429	0.02497796	0.1077323	0.2318522
13570	-16593.9	-16321.3	-272.611	0.006387764	0.07901285	0.006927959	0.08594081	0.08061315
13580	-16590.2	-16316.1	-274.146	0.00599417	0.06706423	0.005386735	0.07245097	0.07435008
13590	-16596.2	-16323.2	-272.963	0.006033883	0.09913932	0.01098817	0.1101275	0.09977678
13600	-16607.4	-16333.3	-274.137	0.005981153	0.07612684	0.08038214	0.156509	0.5135944
13610	-16599.9	-16325.6	-274.323	0.006002264	0.04374272	0.1246857	0.1684284	0.740289
13620	-16599.1	-16326.3	-272.8	0.006320459	0.06638472	0.04218661	0.1085713	0.3885613
13630	-16601.1	-16329	-272.073	0.006364874	0.05327788	0.06614464	0.1194225	0.5538707
13640	-16592.5	-16319.4	-273.085	0.006336702	0.03615224	0.08783212	0.1239844	0.7084129
13650	-16605.8	-16333.2	-272.662	0.006274576	0.04918569	0.09594679	0.1451325	0.661098
13660	-16597.6	-16325.6	-272.033	0.006294985	0.06170543	0.09217625	0.1538817	0.5990073
