Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1143	1	-349.152	-295.711	-53.4407	0.2806984	0.1948757	0.08582271	40.06394	0.1948757
1144	0	-348.816	-297.046	-51.7698	0.2629792	0.1596376	0.1033417	38.58424	0.1596376
1145	1	-349.848	-298.693	-51.1558	0.3367203	0.2531416	0.08357877	40.06394	0.2531416
1146	0	-347.497	-296.026	-51.4718	0.3046057	0.2250642	0.07954151	38.58424	0.2250642
1147	1	-348.972	-291.319	-57.6528	0.2290357	0.1533802	0.07565554	40.06394	0.1533802
1148	0	-347.322	-290.947	-56.3752	0.2404196	0.1728742	0.06754542	38.58424	0.1728742
1149	1	-350.064	-291.897	-58.1673	0.2710994	0.2151788	0.05592064	40.06394	0.2151788
1150	0	-347.664	-294.825	-52.8389	0.2580827	0.1668864	0.09119633	38.58424	0.1668864
1151	1	-352.404	-298.124	-54.2804	0.2450813	0.1309048	0.1141765	40.06394	0.1309048
1152	0	-347.278	-292.157	-55.1205	0.2363844	0.1551868	0.08119755	38.58424	0.1551868
1153	1	-349.776	-288.912	-60.8642	0.2096469	0.1483942	0.06125272	40.06394	0.1483942
1154	0	-348.271	-293.694	-54.5768	0.3012183	0.2412592	0.05995915	38.58424	0.2412592
1155	1	-349.652	-289.502	-60.1503	0.2217159	0.1614281	0.06028776	40.06394	0.1614281
1156	0	-349.241	-293.214	-56.0268	0.2142672	0.1150588	0.0992084	38.58424	0.1150588
1157	1	-348.93	-291.402	-57.5277	0.2321456	0.1574179	0.0747277	40.06394	0.1574179
1158	0	-348.156	-298.377	-49.7796	0.3107319	0.2174319	0.09329991	38.58424	0.2174319
1159	1	-349.973	-299.161	-50.8125	0.3278036	0.2377229	0.09008064	40.06394	0.2377229
1160	0	-347.264	-291.987	-55.2773	0.2352452	0.1548953	0.08034993	38.58424	0.1548953
1161	1	-348.853	-292.297	-56.5559	0.2532017	0.181668	0.07153372	40.06394	0.181668
1162	0	-347.414	-291.861	-55.553	0.2291861	0.1468096	0.08237654	38.58424	0.1468096
1163	1	-350.285	-298.577	-51.7082	0.2914772	0.1915548	0.09992241	40.06394	0.1915548
1164	0	-347.265	-292.559	-54.7053	0.241118	0.1589837	0.08213428	38.58424	0.1589837
1165	1	-349.765	-295.561	-54.2033	0.2557124	0.1604919	0.09522046	40.06394	0.1604919
1166	0	-349.784	-294.537	-55.247	0.220877	0.1160208	0.1048562	38.58424	0.1160208
1167	1	-348.949	-292.779	-56.17	0.242569	0.1613754	0.08119354	40.06394	0.1613754
1168	0	-349.079	-291.786	-57.2926	0.2775917	0.2258207	0.05177105	38.58424	0.2258207
1169	1	-348.819	-292.893	-55.9259	0.2585533	0.1844436	0.07410967	40.06394	0.1844436
1170	0	-348.095	-292.782	-55.313	0.2851671	0.2255026	0.05966447	38.58424	0.2255026
1171	1	-349.245	-296.496	-52.7489	0.3031218	0.221256	0.08186583	40.06394	0.221256
1172	0	-348.323	-294.397	-53.926	0.3120457	0.2509064	0.06113924	38.58424	0.2509064
1173	1	-350.282	-299.898	-50.3837	0.3276865	0.2330039	0.09468264	40.06394	0.2330039
1174	0	-347.625	-293.05	-54.575	0.2363544	0.1481436	0.08821084	38.58424	0.1481436
1175	1	-349.176	-291.428	-57.748	0.2505859	0.1864241	0.06416181	40.06394	0.1864241
1176	0	-348.884	-300.784	-48.0994	0.3639953	0.27514	0.08885536	38.58424	0.27514
1177	1	-349.605	-297.785	-51.8201	0.3268019	0.2455881	0.08121389	40.06394	0.2455881
1178	0	-348.135	-289.189	-58.9464	0.1955162	0.1191342	0.07638196	38.58424	0.1191342
1179	1	-348.815	-293.165	-55.6503	0.2588038	0.1824703	0.0763335	40.06394	0.1824703
1180	0	-348.313	-299.146	-49.1675	0.3286712	0.2372669	0.09140434	38.58424	0.2372669
1181	1	-349.334	-293.522	-55.8123	0.2395641	0.1513138	0.08825038	40.06394	0.1513138
1182	0	-347.39	-290.478	-56.9121	0.2204891	0.1458305	0.07465866	38.58424	0.1458305
1183	1	-348.839	-292.045	-56.794	0.2445251	0.1706128	0.07391227	40.06394	0.1706128
1184	0	-348.79	-294.603	-54.1874	0.3207524	0.262629	0.05812339	38.58424	0.262629
1185	1	-349.227	-294.878	-54.3487	0.2995404	0.2289096	0.07063082	40.06394	0.2289096
1186	0	-348.715	-300.296	-48.4189	0.3406419	0.246456	0.09418592	38.58424	0.246456
1187	1	-349.594	-294.522	-55.0716	0.3044964	0.2397934	0.06470302	40.06394	0.2397934
1188	0	-347.918	-293.855	-54.0626	0.2394058	0.1467992	0.09260662	38.58424	0.1467992
1189	1	-349.141	-291.198	-57.9433	0.2455992	0.1808375	0.0647617	40.06394	0.1808375
1190	0	-347.402	-290.245	-57.1566	0.2202945	0.147854	0.07244046	38.58424	0.147854
1191	1	-348.91	-291.527	-57.3829	0.2340774	0.1592518	0.07482556	40.06394	0.1592518
1192	0	-348.638	-291.721	-56.9174	0.2076337	0.1158896	0.09174412	38.58424	0.1158896
1193	1	-349.746	-290.545	-59.2008	0.2439808	0.1861791	0.05780169	40.06394	0.1861791
1194	0	-348	-298.185	-49.8151	0.3242005	0.2373781	0.0868224	38.58424	0.2373781
1195	1	-350.934	-301.876	-49.0585	0.3678411	0.2752823	0.0925588	40.06394	0.2752823
1196	0	-349.056	-294.492	-54.5639	0.3218165	0.2656835	0.05613301	38.58424	0.2656835
1197	1	-351.133	-301.315	-49.818	0.3971216	0.3185804	0.07854118	40.06394	0.3185804
1198	0	-347.247	-290.943	-56.3048	0.2301568	0.1565138	0.07364299	38.58424	0.1565138
1199	1	-349.068	-290.566	-58.5022	0.2284635	0.1599027	0.06856074	40.06394	0.1599027
1200	0	-348.161	-288.92	-59.241	0.1939698	0.1194637	0.07450604	38.58424	0.1194637
1201	1	-349.258	-294.241	-55.0163	0.2936095	0.225699	0.06791046	40.06394	0.225699
1202	0	-347.715	-295.491	-52.2243	0.2668482	0.1748355	0.09201266	38.58424	0.1748355
1203	1	-349.125	-290.388	-58.7376	0.2271574	0.1597233	0.06743406	40.06394	0.1597233
1204	0	-350.774	-303.568	-47.2069	0.4481316	0.3707775	0.07735403	38.58424	0.3707775
1205	1	-348.921	-291.586	-57.3344	0.2333847	0.1576424	0.07574231	40.06394	0.1576424
1206	0	-347.791	-296.078	-51.7137	0.2743484	0.1815314	0.09281705	38.58424	0.1815314
1207	1	-349.615	-293.149	-56.4661	0.285741	0.2244385	0.06130259	40.06394	0.2244385
1208	0	-348.256	-291.795	-56.4612	0.2130632	0.1233309	0.08973221	38.58424	0.1233309
1209	1	-349.418	-290.18	-59.2386	0.231929	0.1701347	0.06179431	40.06394	0.1701347
1210	0	-347.249	-294.551	-52.6988	0.2726454	0.1898856	0.08275988	38.58424	0.1898856
1211	1	-348.899	-291.941	-56.9582	0.2369319	0.1599196	0.07701226	40.06394	0.1599196
1212	0	-347.344	-291.167	-56.1763	0.2455728	0.1788475	0.06672532	38.58424	0.1788475
1213	1	-352.135	-304.43	-47.7042	0.3757894	0.2714348	0.1043546	40.06394	0.2714348
1214	0	-349.4	-298.119	-51.2812	0.3757772	0.3118655	0.0639117	38.58424	0.3118655
1215	1	-349.414	-294.526	-54.8884	0.250143	0.1594749	0.09066806	40.06394	0.1594749
1216	0	-350.565	-297.696	-52.8685	0.2443549	0.1303883	0.1139666	38.58424	0.1303883
1217	1	-349.578	-289.602	-59.9765	0.2017152	0.1271306	0.07458466	40.06394	0.1271306
1218	0	-347.182	-292.102	-55.0797	0.25548	0.1849853	0.07049468	38.58424	0.1849853
1219	1	-350.943	-298.291	-52.6513	0.2697535	0.1635635	0.10619	40.06394	0.1635635
1220	0	-347.783	-289.766	-58.0175	0.2052767	0.1288259	0.07645081	38.58424	0.1288259
1221	1	-349.217	-295.275	-53.9415	0.3025628	0.2299951	0.07256769	40.06394	0.2299951
1222	0	-349.742	-286.675	-63.0662	0.1669148	0.1027976	0.06411718	38.58424	0.1027976
1223	1	-350.593	-290.17	-60.4228	0.1909911	0.1054103	0.0855808	40.06394	0.1054103
1224	0	-348.211	-294.095	-54.1158	0.3062444	0.2449028	0.06134163	38.58424	0.2449028
1225	1	-349.264	-290.454	-58.8102	0.2134733	0.1372913	0.07618206	40.06394	0.1372913
1226	0	-347.205	-292.269	-54.9356	0.2405847	0.1605776	0.08000705	38.58424	0.1605776
1227	1	-351.367	-288.19	-63.1763	0.2088886	0.1598662	0.04902236	40.06394	0.1598662
1228	0	-347.192	-291.655	-55.5368	0.2360345	0.1589869	0.07704757	38.58424	0.1589869
1229	1	-349.007	-292.948	-56.0594	0.2422206	0.1595208	0.08269974	40.06394	0.1595208
1230	0	-347.283	-292.231	-55.0518	0.2369442	0.1554189	0.08152534	38.58424	0.1554189
1231	1	-349.52	-295.229	-54.2912	0.3113523	0.2435835	0.06776883	40.06394	0.2435835
1232	0	-349.178	-289.476	-59.7016	0.1847902	0.09974798	0.08504223	38.58424	0.09974798
1233	1	-349.45	-293.085	-56.3651	0.2321213	0.1436697	0.08845156	40.06394	0.1436697
1234	0	-347.683	-296.996	-50.6875	0.3112466	0.2274049	0.08384171	38.58424	0.2274049
1235	1	-349.601	-293.289	-56.3123	0.2876012	0.2259009	0.06170031	40.06394	0.2259009
1236	0	-349.39	-297.575	-51.8148	0.3690756	0.3069585	0.06211701	38.58424	0.3069585
1237	1	-350.158	-298.222	-51.9357	0.3541586	0.2812235	0.07293513	40.06394	0.2812235
1238	0	-348.326	-299.231	-49.0955	0.3334362	0.2432785	0.09015778	38.58424	0.2432785
1239	1	-350.294	-299.613	-50.6816	0.3615237	0.2812875	0.08023626	40.06394	0.2812875
1240	0	-348.619	-296.401	-52.218	0.3427104	0.2782629	0.0644475	38.58424	0.2782629
1241	1	-350.312	-300.209	-50.1033	0.3478297	0.2584888	0.08934088	40.06394	0.2584888
1242	0	-347.572	-294.973	-52.5987	0.2633489	0.1733937	0.08995512	38.58424	0.1733937
1243	1	-348.863	-293.684	-55.1791	0.2602593	0.1803759	0.07988334	40.06394	0.1803759
1244	0	-350.124	-300.165	-49.9592	0.410487	0.3444938	0.06599324	38.58424	0.3444938
1245	1	-349.881	-295.35	-54.5309	0.2503129	0.154247	0.09606586	40.06394	0.154247
1246	0	-347.251	-294.191	-53.0603	0.2647752	0.1811331	0.08364211	38.58424	0.1811331
1247	1	-349.079	-294.074	-55.0053	0.2542404	0.1685871	0.08565334	40.06394	0.1685871
1248	0	-347.166	-292.466	-54.7002	0.2602089	0.1888567	0.07135218	38.58424	0.1888567
1249	1	-349.322	-289.751	-59.5704	0.218456	0.1526611	0.06579488	40.06394	0.1526611
1250	0	-347.337	-294.258	-53.0781	0.2887146	0.2161018	0.07261286	38.58424	0.2161018
1251	1	-349.318	-293.036	-56.2818	0.234449	0.1474268	0.08702224	40.06394	0.1474268
1252	0	-347.47	-289.931	-57.5393	0.2200824	0.150871	0.06921139	38.58424	0.150871
1253	1	-349.434	-294.769	-54.6649	0.252923	0.1617794	0.09114363	40.06394	0.1617794
1254	0	-347.189	-291.518	-55.6718	0.2354999	0.159411	0.07608885	38.58424	0.159411
1255	1	-349.463	-297.138	-52.3251	0.2964614	0.2073912	0.08907017	40.06394	0.2073912
1256	0	-347.999	-297.95	-50.0486	0.3330213	0.2514005	0.08162077	38.58424	0.2514005
1257	1	-349.368	-290.058	-59.3108	0.2281685	0.1652729	0.06289565	40.06394	0.1652729
1258	0	-353.107	-309.774	-43.3325	0.488041	0.3858168	0.1022242	38.58424	0.3858168
1259	1	-349.234	-290.387	-58.8469	0.2318367	0.1674387	0.06439799	40.06394	0.1674387
1260	0	-347.375	-293.556	-53.8189	0.2493651	0.1633974	0.08596773	38.58424	0.1633974
1261	1	-350.374	-298.221	-52.1532	0.3602931	0.290077	0.07021609	40.06394	0.290077
1262	0	-347.836	-297.21	-50.6257	0.2974272	0.2064691	0.09095811	38.58424	0.2064691
1263	1	-350.318	-288.428	-61.89	0.2064525	0.1500751	0.05637733	40.06394	0.1500751
1264	0	-347.589	-295.706	-51.8831	0.310216	0.2358072	0.07440877	38.58424	0.2358072
1265	1	-348.959	-291.126	-57.8338	0.2297268	0.1562568	0.07346996	40.06394	0.1562568
1266	0	-347.422	-290.096	-57.3263	0.2217634	0.1518019	0.06996146	38.58424	0.1518019
1267	1	-350.215	-288.766	-61.4484	0.1866567	0.1117824	0.07487433	40.06394	0.1117824
1268	0	-348.166	-295.896	-52.2697	0.328478	0.2614132	0.06706473	38.58424	0.2614132
1269	1	-350.035	-288.407	-61.6276	0.2010641	0.1404379	0.06062622	40.06394	0.1404379
1270	0	-349.445	-298.811	-50.6342	0.3841584	0.3179914	0.06616704	38.58424	0.3179914
1271	1	-349.332	-294.474	-54.8583	0.2516479	0.1619881	0.08965978	40.06394	0.1619881
1272	0	-347.608	-296.577	-51.0316	0.3108394	0.2298816	0.0809578	38.58424	0.2298816
1273	1	-348.99	-292.684	-56.3059	0.2657159	0.1974395	0.0682764	40.06394	0.1974395
1274	0	-349.111	-287.154	-61.9573	0.1790614	0.11707	0.06199133	38.58424	0.11707
1275	1	-349.653	-297.599	-52.0544	0.3316206	0.2537834	0.07783723	40.06394	0.2537834
1276	0	-347.898	-297.778	-50.1204	0.3134091	0.2250469	0.08836223	38.58424	0.2250469
1277	1	-349.32	-296.824	-52.496	0.3076837	0.225389	0.08229473	40.06394	0.225389
1278	0	-347.655	-294.311	-53.3442	0.299167	0.2315753	0.06759169	38.58424	0.2315753
1279	1	-348.842	-292.744	-56.0987	0.2592287	0.1868226	0.07240615	40.06394	0.1868226
1280	0	-347.391	-294.103	-53.2885	0.2893412	0.2184514	0.07088982	38.58424	0.2184514
1281	1	-349.241	-292.349	-56.8918	0.2671777	0.2032133	0.06396438	40.06394	0.2032133
1282	0	-347.489	-291.199	-56.2893	0.2214881	0.1407541	0.08073405	38.58424	0.1407541
1283	1	-351.44	-294.985	-56.4553	0.3330514	0.2804709	0.0525805	40.06394	0.2804709
1284	0	-348.343	-295.441	-52.9025	0.3263346	0.2625131	0.06382154	38.58424	0.2625131
1285	1	-349.536	-297.639	-51.8961	0.3084696	0.2208503	0.08761927	40.06394	0.2208503
1286	0	-348.259	-298.956	-49.3026	0.3253683	0.2339313	0.09143704	38.58424	0.2339313
1287	1	-350.5	-297.386	-53.1141	0.3551112	0.2896643	0.06544692	40.06394	0.2896643
1288	0	-348.226	-288.306	-59.92	0.1998962	0.1369614	0.06293476	38.58424	0.1369614
1289	1	-348.954	-291.12	-57.8342	0.2304186	0.1573939	0.07302474	40.06394	0.1573939
1290	0	-347.265	-291.953	-55.3116	0.2566484	0.1883329	0.06831551	38.58424	0.1883329
1291	1	-349.543	-292.518	-57.0247	0.2750137	0.2140773	0.0609364	40.06394	0.2140773
1292	0	-347.683	-291.769	-55.9139	0.2221097	0.1369532	0.0851565	38.58424	0.1369532
1293	1	-352.315	-292.056	-60.2586	0.1911736	0.09162327	0.09955031	40.06394	0.09162327
1294	0	-347.11	-292.251	-54.859	0.2515137	0.1773976	0.07411612	38.58424	0.1773976
1295	1	-349.811	-298.666	-51.1449	0.324549	0.2364253	0.08812377	40.06394	0.2364253
1296	0	-347.196	-293.41	-53.7862	0.2736765	0.2008435	0.07283304	38.58424	0.2008435
1297	1	-349.459	-296.202	-53.2564	0.2749611	0.1834018	0.09155929	40.06394	0.1834018
1298	0	-347.785	-295.402	-52.3833	0.2632168	0.170285	0.09293181	38.58424	0.170285
1299	1	-349.497	-294.319	-55.178	0.3000059	0.2348274	0.0651785	40.06394	0.2348274
1300	0	-349.187	-287.944	-61.2433	0.2041013	0.1512976	0.05280375	38.58424	0.1512976
1301	1	-348.894	-291.474	-57.4201	0.237911	0.1657051	0.0722059	40.06394	0.1657051
1302	0	-348.444	-298.554	-49.8896	0.3562542	0.2798565	0.07639765	38.58424	0.2798565
1303	1	-349.03	-293.744	-55.2861	0.2808627	0.2107986	0.07006418	40.06394	0.2107986
1304	0	-348.593	-290.906	-57.6873	0.2586352	0.2046127	0.05402253	38.58424	0.2046127
1305	1	-349.58	-297.27	-52.3096	0.3277428	0.2507215	0.07702134	40.06394	0.2507215
1306	0	-347.3	-294.385	-52.9142	0.2879255	0.2138056	0.07411987	38.58424	0.2138056
1307	1	-349.25	-293.128	-56.1214	0.2789235	0.2137568	0.06516664	40.06394	0.2137568
1308	0	-350.962	-301.975	-48.9875	0.4438337	0.3768763	0.06695738	38.58424	0.3768763
1309	1	-349.593	-297.053	-52.5397	0.286504	0.1940336	0.09247047	40.06394	0.1940336
1310	0	-350.273	-289.715	-60.558	0.1779699	0.08742187	0.09054801	38.58424	0.08742187
1311	1	-349.6	-294.241	-55.3593	0.3009452	0.2370695	0.06387569	40.06394	0.2370695
1312	0	-347.173	-293.243	-53.9302	0.2704866	0.1974861	0.07300059	38.58424	0.1974861
1313	1	-349.481	-292.808	-56.6734	0.2785132	0.2165208	0.06199247	40.06394	0.2165208
1314	0	-347.133	-291.93	-55.203	0.248594	0.1758727	0.07272132	38.58424	0.1758727
1315	1	-349.616	-293.924	-55.6923	0.2969159	0.2339862	0.06292968	40.06394	0.2339862
1316	0	-348.431	-299.453	-48.9772	0.3296773	0.2367096	0.09296772	38.58424	0.2367096
1317	1	-349.462	-297.382	-52.0793	0.3164127	0.2337752	0.08263754	40.06394	0.2337752
1318	0	-347.099	-292.793	-54.3066	0.2568759	0.180747	0.07612881	38.58424	0.180747
1319	1	-349.349	-289.819	-59.5301	0.2090067	0.1365078	0.07249892	40.06394	0.1365078
1320	0	-348.871	-289.766	-59.1055	0.2395812	0.1874583	0.05212292	38.58424	0.1874583
1321	1	-349.41	-292.96	-56.4494	0.2795999	0.2166038	0.06299617	40.06394	0.2166038
1322	0	-350.38	-300.369	-50.0111	0.2815634	0.1665253	0.1150381	38.58424	0.1665253
1323	1	-348.93	-293.707	-55.2226	0.2556621	0.1734194	0.08224261	40.06394	0.1734194
1324	0	-347.322	-294.341	-52.9804	0.2887414	0.2154132	0.0733282	38.58424	0.2154132
1325	1	-348.835	-292.1	-56.7347	0.2451257	0.1710286	0.07409709	40.06394	0.1710286
1326	0	-347.535	-293.924	-53.6107	0.2492443	0.1605118	0.08873251	38.58424	0.1605118
1327	1	-349.877	-289.688	-60.1896	0.1964871	0.118091	0.07839613	40.06394	0.118091
1328	0	-347.206	-293.823	-53.3827	0.2612471	0.1787888	0.08245824	38.58424	0.1787888
1329	1	-349.776	-295.563	-54.2129	0.2554752	0.1601485	0.09532673	40.06394	0.1601485
1330	0	-349.522	-293.162	-56.3594	0.3040329	0.2529089	0.05112402	38.58424	0.2529089
1331	1	-348.971	-294.34	-54.6309	0.2637265	0.1803908	0.08333574	40.06394	0.1803908
1332	0	-347.296	-295.083	-52.2124	0.2856163	0.2047199	0.08089645	38.58424	0.2047199
1333	1	-348.986	-291.76	-57.2255	0.2311966	0.1527675	0.07842908	40.06394	0.1527675
1334	0	-347.484	-292.938	-54.5468	0.2773682	0.2111343	0.06623395	38.58424	0.2111343
1335	1	-349.307	-295.494	-53.8128	0.3077056	0.2357731	0.07193252	40.06394	0.2357731
1336	0	-347.776	-289.416	-58.3599	0.2043814	0.130958	0.07342336	38.58424	0.130958
1337	1	-351.548	-296.061	-55.487	0.2331769	0.1260094	0.1071675	40.06394	0.1260094
1338	0	-347.361	-291.234	-56.1272	0.2473547	0.1810199	0.06633479	38.58424	0.1810199
1339	1	-350.046	-299.349	-50.697	0.3276778	0.2363612	0.09131656	40.06394	0.2363612
1340	0	-347.872	-295.607	-52.2648	0.3186612	0.2492433	0.06941791	38.58424	0.2492433
1341	1	-351.501	-295.849	-55.6524	0.3470994	0.293029	0.05407031	40.06394	0.293029
1342	0	-347.271	-291.636	-55.6346	0.2319266	0.152872	0.07905464	38.58424	0.152872
1343	1	-349.528	-290.997	-58.5308	0.2112927	0.1291179	0.08217486	40.06394	0.1291179
1344	0	-348.732	-295.153	-53.5797	0.3280243	0.2681611	0.0598632	38.58424	0.2681611
1345	1	-350.972	-291.458	-59.5131	0.1972315	0.1046121	0.09261938	40.06394	0.1046121
1346	0	-347.391	-292.681	-54.7099	0.2382293	0.1537139	0.08451543	38.58424	0.1537139
1347	1	-348.959	-294.427	-54.5321	0.2836021	0.2089411	0.07466093	40.06394	0.2089411
1348	0	-347.532	-294.111	-53.4203	0.293711	0.2250686	0.06864242	38.58424	0.2250686
1349	1	-351.011	-296.12	-54.8908	0.2407086	0.1361074	0.1046012	40.06394	0.1361074
1350	0	-348.369	-291.256	-57.1133	0.2629106	0.2071423	0.05576834	38.58424	0.2071423
1351	1	-349.813	-296.494	-53.3191	0.2684151	0.1723647	0.09605043	40.06394	0.1723647
1352	0	-349.013	-294.85	-54.1624	0.3268118	0.269618	0.05719377	38.58424	0.269618
1353	1	-349.134	-294.689	-54.4452	0.2944508	0.2229241	0.07152671	40.06394	0.2229241
1354	0	-348.058	-290.925	-57.1338	0.2539595	0.1959407	0.05801881	38.58424	0.1959407
1355	1	-349.622	-289.149	-60.4737	0.2121224	0.1494745	0.06264793	40.06394	0.1494745
1356	0	-347.707	-294.357	-53.3503	0.3009251	0.2338455	0.06707957	38.58424	0.2338455
1357	1	-349.462	-294.542	-54.9191	0.3020768	0.2358524	0.06622447	40.06394	0.2358524
1358	0	-347.359	-292.907	-54.4521	0.2737518	0.2057295	0.06802229	38.58424	0.2057295
1359	1	-350.709	-301.089	-49.6199	0.3734071	0.287687	0.08572011	40.06394	0.287687
1360	0	-347.649	-296.451	-51.1974	0.3153157	0.2372861	0.07802961	38.58424	0.2372861
1361	1	-350.155	-289.562	-60.5929	0.1917718	0.1119542	0.07981756	40.06394	0.1119542
1362	0	-347.815	-289.089	-58.7259	0.2115916	0.1467173	0.06487429	38.58424	0.1467173
1363	1	-351.367	-294.537	-56.8299	0.2201063	0.1168445	0.1032618	40.06394	0.1168445
1364	0	-347.496	-296.181	-51.3155	0.2984491	0.2150378	0.08341128	38.58424	0.2150378
1365	1	-349.184	-295.858	-53.3267	0.303427	0.2265181	0.07690882	40.06394	0.2265181
1366	0	-347.134	-293.671	-53.4635	0.2681015	0.1901702	0.07793133	38.58424	0.1901702
1367	1	-349.851	-290.089	-59.7619	0.2365751	0.1794858	0.05708927	40.06394	0.1794858
1368	0	-349.452	-291.084	-58.3674	0.267325	0.2181128	0.0492122	38.58424	0.2181128
1369	1	-350.559	-298.702	-51.8564	0.2854833	0.1826554	0.1028279	40.06394	0.1826554
1370	0	-348.796	-300.136	-48.6593	0.3257111	0.2271785	0.09853255	38.58424	0.2271785
1371	1	-349.519	-290.858	-58.6612	0.2467185	0.1867704	0.05994807	40.06394	0.1867704
1372	0	-347.922	-292.333	-55.5894	0.2758803	0.2154174	0.06046288	38.58424	0.2154174
1373	1	-349.238	-294.368	-54.8702	0.2945425	0.2259464	0.06859608	40.06394	0.2259464
1374	0	-347.41	-290.141	-57.2692	0.2223985	0.1523472	0.07005132	38.58424	0.1523472
1375	1	-348.828	-292.461	-56.3676	0.2533807	0.1804276	0.07295311	40.06394	0.1804276
1376	0	-347.68	-290.698	-56.982	0.2446727	0.1828549	0.06181788	38.58424	0.1828549
1377	1	-349.13	-295.764	-53.3656	0.2842308	0.1995436	0.08468724	40.06394	0.1995436
1378	0	-347.322	-294.157	-53.1646	0.2871585	0.2146442	0.07251429	38.58424	0.2146442
1379	1	-350.89	-297.399	-53.4907	0.3617994	0.2995618	0.06223752	40.06394	0.2995618
1380	0	-349.243	-301.047	-48.196	0.3894514	0.3081945	0.08125692	38.58424	0.3081945
1381	1	-351.33	-301.99	-49.3402	0.3328201	0.2279726	0.1048475	40.06394	0.2279726
1382	0	-347.365	-294.661	-52.7043	0.2933017	0.2194913	0.07381041	38.58424	0.2194913
1383	1	-350.25	-290.115	-60.1357	0.2409054	0.1870081	0.05389721	40.06394	0.1870081
1384	0	-347.551	-291.114	-56.4368	0.2192745	0.138116	0.08115846	38.58424	0.138116
1385	1	-349.667	-293.293	-56.374	0.2302098	0.1394002	0.09080962	40.06394	0.1394002
1386	0	-348.522	-298.638	-49.8839	0.2985638	0.199109	0.09945481	38.58424	0.199109
1387	1	-349.28	-296.593	-52.6871	0.3074238	0.2266968	0.080727	40.06394	0.2266968
1388	0	-347.483	-295.924	-51.5597	0.3039522	0.2249029	0.07904924	38.58424	0.2249029
1389	1	-350.086	-297.361	-52.7255	0.3459569	0.2763711	0.06958583	40.06394	0.2763711
1390	0	-350.55	-303.797	-46.7531	0.4385765	0.3563418	0.08223469	38.58424	0.3563418
1391	1	-349.414	-289.66	-59.7537	0.2197604	0.1559717	0.06378865	40.06394	0.1559717
1392	0	-347.794	-295.265	-52.5286	0.313211	0.2441093	0.06910168	38.58424	0.2441093
1393	1	-348.823	-292.706	-56.1172	0.2500539	0.1731924	0.0768615	40.06394	0.1731924
1394	0	-350.432	-290.951	-59.4815	0.1858354	0.08957006	0.09626532	38.58424	0.08957006
1395	1	-349.305	-296.26	-53.0445	0.3115405	0.2351514	0.07638911	40.06394	0.2351514
1396	0	-350.18	-286.527	-63.6528	0.1605737	0.09382855	0.06674515	38.58424	0.09382855
1397	1	-348.935	-294.406	-54.529	0.2677892	0.1858091	0.08198005	40.06394	0.1858091
1398	0	-351.771	-306.602	-45.1684	0.4757486	0.3877902	0.08795835	38.58424	0.3877902
1399	1	-349.468	-294.581	-54.8879	0.3026915	0.2364328	0.06625873	40.06394	0.2364328
1400	0	-350.156	-302.695	-47.4611	0.3338854	0.2239223	0.1099631	38.58424	0.2239223
1401	1	-349.83	-289.388	-60.4419	0.2220694	0.1636782	0.05839116	40.06394	0.1636782
1402	0	-348.033	-292.792	-55.241	0.2258193	0.1346535	0.0911658	38.58424	0.1346535
1403	1	-349.233	-295.848	-53.3846	0.3065077	0.2310862	0.07542147	40.06394	0.2310862
1404	0	-347.84	-289.216	-58.6245	0.2164333	0.1534236	0.06300971	38.58424	0.1534236
1405	1	-349.732	-294.594	-55.1383	0.2438003	0.1499718	0.09382845	40.06394	0.1499718
1406	0	-348.12	-297.73	-50.3895	0.2949134	0.199633	0.09528037	38.58424	0.199633
1407	1	-351.359	-298.864	-52.4948	0.2700168	0.1607534	0.1092634	40.06394	0.1607534
1408	0	-347.46	-292.609	-54.8508	0.2355184	0.150262	0.08525636	38.58424	0.150262
1409	1	-351.159	-288.508	-62.6511	0.1746188	0.09539935	0.0792195	40.06394	0.09539935
1410	0	-347.515	-296.056	-51.4593	0.3062094	0.2271539	0.0790555	38.58424	0.2271539
1411	1	-349.458	-293.354	-56.1045	0.2861868	0.2229376	0.06324917	40.06394	0.2229376
1412	0	-347.113	-292.12	-54.9928	0.2479984	0.1731825	0.07481587	38.58424	0.1731825
1413	1	-348.848	-292.905	-55.9429	0.2497891	0.1711203	0.07866888	40.06394	0.1711203
1414	0	-348.461	-297.67	-50.7911	0.3521707	0.2810136	0.07115711	38.58424	0.2810136
1415	1	-348.839	-293.71	-55.1291	0.2656355	0.1881386	0.07749685	40.06394	0.1881386
1416	0	-347.595	-295.015	-52.5803	0.2631935	0.1728803	0.09031322	38.58424	0.1728803
1417	1	-348.949	-294.059	-54.89	0.2601725	0.1773318	0.08284079	40.06394	0.1773318
1418	0	-347.176	-293.186	-53.9905	0.270084	0.1973855	0.07269859	38.58424	0.1973855
1419	1	-350.25	-299.034	-51.2157	0.3028974	0.2044377	0.09845973	40.06394	0.2044377
1420	0	-347.435	-290.871	-56.564	0.2426485	0.1773838	0.06526477	38.58424	0.1773838
1421	1	-348.83	-293.546	-55.284	0.2646297	0.1879978	0.07663196	40.06394	0.1879978
1422	0	-347.464	-294.578	-52.8859	0.2966481	0.225252	0.07139615	38.58424	0.225252
1423	1	-350.695	-297.898	-52.7969	0.3642575	0.2986372	0.06562035	40.06394	0.2986372
