Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1144	0	-341.952	-291.163	-50.789	0.3047148	0.2190721	0.0856427	32.94884	0.2190721
1145	1	-347.203	-290.834	-56.3688	0.2500251	0.1352836	0.1147415	36.95492	0.1352836
1146	0	-341.411	-288.693	-52.7181	0.2689239	0.1842085	0.08471542	32.94884	0.1842085
1147	1	-346.465	-292.131	-54.3341	0.2942157	0.1976796	0.09653611	36.95492	0.1976796
1148	0	-343.352	-296.652	-46.6998	0.3590823	0.2530475	0.1060349	32.94884	0.2530475
1149	1	-346.077	-287.23	-58.847	0.2298255	0.137475	0.09235055	36.95492	0.137475
1150	0	-343.165	-295.563	-47.602	0.3199096	0.2005457	0.1193639	32.94884	0.2005457
1151	1	-348.534	-298.244	-50.2905	0.3703	0.2642748	0.1060252	36.95492	0.2642748
1152	0	-341.633	-285.527	-56.1059	0.2287678	0.1522452	0.07652262	32.94884	0.1522452
1153	1	-346.111	-286.545	-59.5669	0.2312437	0.1508081	0.08043562	36.95492	0.1508081
1154	0	-342.887	-295.332	-47.555	0.346577	0.2451961	0.1013809	32.94884	0.2451961
1155	1	-346.1	-286.253	-59.8474	0.2234923	0.1389475	0.08454475	36.95492	0.1389475
1156	0	-342.042	-283.899	-58.1425	0.1974609	0.1098305	0.08763046	32.94884	0.1098305
1157	1	-346.52	-291.227	-55.2934	0.2682567	0.1623886	0.1058681	36.95492	0.1623886
1158	0	-343.597	-297.257	-46.3402	0.3666843	0.2596789	0.1070054	32.94884	0.2596789
1159	1	-346.366	-285.432	-60.9344	0.209501	0.1224006	0.08710041	36.95492	0.1224006
1160	0	-341.208	-287.694	-53.5145	0.2474498	0.1555663	0.09188347	32.94884	0.1555663
1161	1	-346.332	-291.052	-55.28	0.2887701	0.2001363	0.08863383	36.95492	0.2001363
1162	0	-342.116	-291.014	-51.1024	0.3063685	0.2243187	0.08204979	32.94884	0.2243187
1163	1	-346.852	-293.301	-53.5507	0.2963259	0.1898695	0.1064564	36.95492	0.1898695
1164	0	-344.807	-293.816	-50.9917	0.3662496	0.2991031	0.06714649	32.94884	0.2991031
1165	1	-346.872	-288.762	-58.1102	0.2319484	0.1238199	0.1081285	36.95492	0.1238199
1166	0	-341.512	-285.425	-56.0872	0.2252117	0.1455859	0.07962582	32.94884	0.1455859
1167	1	-347.048	-283.677	-63.3711	0.1910935	0.1142429	0.07685059	36.95492	0.1142429
1168	0	-341.219	-287.071	-54.1479	0.2422506	0.1541523	0.08809825	32.94884	0.1541523
1169	1	-346.181	-286.316	-59.8654	0.2195469	0.1297322	0.08981466	36.95492	0.1297322
1170	0	-343.166	-292.634	-50.5319	0.2703664	0.1452867	0.1250797	32.94884	0.1452867
1171	1	-346.154	-286.01	-60.1443	0.2221945	0.1402597	0.08193473	36.95492	0.1402597
1172	0	-342.141	-290.945	-51.1959	0.3060443	0.2246896	0.08135463	32.94884	0.2246896
1173	1	-346.569	-284.698	-61.8707	0.2018947	0.1184441	0.08345068	36.95492	0.1184441
1174	0	-341.535	-286.179	-55.3558	0.2219462	0.1256329	0.09631328	32.94884	0.1256329
1175	1	-346.408	-285.581	-60.8276	0.2094208	0.1198559	0.08956491	36.95492	0.1198559
1176	0	-343.473	-284.112	-59.3605	0.1876656	0.08476276	0.1029028	32.94884	0.08476276
1177	1	-346.28	-290.889	-55.3904	0.2714091	0.1711591	0.10025	36.95492	0.1711591
1178	0	-342.358	-293.804	-48.5538	0.3127223	0.2041669	0.1085554	32.94884	0.2041669
1179	1	-346.167	-286.537	-59.6296	0.2325791	0.1539136	0.07866545	36.95492	0.1539136
1180	0	-341.483	-289.812	-51.6707	0.281441	0.1929094	0.08853164	32.94884	0.1929094
1181	1	-347.209	-284.827	-62.3823	0.2144463	0.1485637	0.06588256	36.95492	0.1485637
1182	0	-341.442	-286.586	-54.8559	0.2274058	0.1309582	0.09644757	32.94884	0.1309582
1183	1	-346.253	-290.483	-55.7705	0.2824226	0.1954938	0.08692872	36.95492	0.1954938
1184	0	-341.588	-290.928	-50.6606	0.2827361	0.181892	0.1008441	32.94884	0.181892
1185	1	-346.161	-289.717	-56.4437	0.2565136	0.157365	0.09914863	36.95492	0.157365
1186	0	-341.428	-289.073	-52.355	0.255893	0.1543049	0.1015881	32.94884	0.1543049
1187	1	-347.753	-295.117	-52.636	0.3018301	0.1834033	0.1184268	36.95492	0.1834033
1188	0	-341.607	-287.172	-54.4348	0.2301038	0.1286248	0.101479	32.94884	0.1286248
1189	1	-346.708	-286.703	-60.0044	0.2144016	0.1144692	0.09993245	36.95492	0.1144692
1190	0	-345.665	-281.153	-64.5117	0.1612106	0.1041192	0.05709144	32.94884	0.1041192
1191	1	-346.462	-287.571	-58.8908	0.2255459	0.1250978	0.100448	36.95492	0.1250978
1192	0	-341.509	-285.05	-56.4589	0.2156135	0.1302273	0.08538627	32.94884	0.1302273
1193	1	-346.854	-291.625	-55.2292	0.2659883	0.1548708	0.1111175	36.95492	0.1548708
1194	0	-343.788	-281.605	-62.1824	0.1704531	0.1007164	0.06973675	32.94884	0.1007164
1195	1	-346.713	-290.706	-56.007	0.2563786	0.1471664	0.1092122	36.95492	0.1471664
1196	0	-341.227	-288.207	-53.0202	0.2528266	0.1591476	0.09367893	32.94884	0.1591476
1197	1	-346.618	-285.89	-60.7285	0.2281669	0.1569793	0.07118753	36.95492	0.1569793
1198	0	-342.623	-284.685	-57.9379	0.197579	0.09703839	0.1005406	32.94884	0.09703839
1199	1	-346.376	-288.251	-58.1244	0.2337415	0.1324469	0.1012946	36.95492	0.1324469
1200	0	-342.016	-290.21	-51.8055	0.2962496	0.2163081	0.07994151	32.94884	0.2163081
1201	1	-346.074	-288.715	-57.3582	0.2458997	0.1494283	0.0964713	36.95492	0.1494283
1202	0	-341.334	-289.476	-51.8575	0.2682692	0.1723527	0.09591649	32.94884	0.1723527
1203	1	-348.429	-297.639	-50.7902	0.3747087	0.2763549	0.09835386	36.95492	0.2763549
1204	0	-341.627	-288.725	-52.9018	0.2466109	0.141302	0.1053089	32.94884	0.141302
1205	1	-346.906	-284.809	-62.0971	0.1969647	0.105627	0.09133773	36.95492	0.105627
1206	0	-341.915	-285.515	-56.3993	0.2108894	0.1125328	0.09835664	32.94884	0.1125328
1207	1	-346.622	-291.321	-55.3015	0.2991715	0.2158894	0.08328211	36.95492	0.2158894
1208	0	-342.045	-292.62	-49.4252	0.3146251	0.2193072	0.09531791	32.94884	0.2193072
1209	1	-346.256	-285.727	-60.5289	0.2140304	0.1272903	0.08674002	36.95492	0.1272903
1210	0	-342.381	-293.901	-48.4808	0.3272448	0.2273354	0.0999094	32.94884	0.2273354
1211	1	-346.275	-290.225	-56.0496	0.2811183	0.1963768	0.08474149	36.95492	0.1963768
1212	0	-341.27	-288.576	-52.6938	0.2552716	0.1590748	0.09619677	32.94884	0.1590748
1213	1	-346.716	-287.075	-59.6412	0.2176221	0.1161094	0.1015127	36.95492	0.1161094
1214	0	-341.419	-290.095	-51.3242	0.2771152	0.1812275	0.09588771	32.94884	0.1812275
1215	1	-346.175	-290.664	-55.5109	0.2775339	0.1843994	0.09313443	36.95492	0.1843994
1216	0	-344.802	-294.258	-50.5438	0.2693848	0.131322	0.1380627	32.94884	0.131322
1217	1	-346.617	-286.218	-60.3987	0.2333141	0.1623335	0.07098059	36.95492	0.1623335
1218	0	-344.039	-287.539	-56.4999	0.2697683	0.2125948	0.05717347	32.94884	0.2125948
1219	1	-346.314	-285.339	-60.9746	0.2119934	0.1295244	0.08246899	36.95492	0.1295244
1220	0	-341.721	-290.545	-51.1761	0.2941949	0.2074207	0.08677419	32.94884	0.2074207
1221	1	-348.088	-283.847	-64.2414	0.2003355	0.1399019	0.06043359	36.95492	0.1399019
1222	0	-344.116	-283.056	-61.0602	0.1960271	0.1386629	0.05736426	32.94884	0.1386629
1223	1	-348.283	-294.165	-54.1179	0.2756877	0.1497178	0.1259698	36.95492	0.1497178
1224	0	-341.29	-288.35	-52.9397	0.2509073	0.1536291	0.09727815	32.94884	0.1536291
1225	1	-348.683	-298.518	-50.1645	0.3556282	0.2397928	0.1158354	36.95492	0.2397928
1226	0	-341.371	-285.742	-55.6294	0.2268303	0.1430726	0.08375769	32.94884	0.1430726
1227	1	-346.4	-286.533	-59.8678	0.2169528	0.1215452	0.09540762	36.95492	0.1215452
1228	0	-342.318	-285.645	-56.6732	0.2354212	0.1677347	0.06768653	32.94884	0.1677347
1229	1	-346.95	-291.224	-55.7262	0.3038217	0.2260381	0.07778362	36.95492	0.2260381
1230	0	-342.33	-283.212	-59.1178	0.1900468	0.1062798	0.08376702	32.94884	0.1062798
1231	1	-347.168	-292.996	-54.172	0.2796304	0.1653191	0.1143112	36.95492	0.1653191
1232	0	-341.359	-287.569	-53.79	0.2543762	0.1717816	0.08259458	32.94884	0.1717816
1233	1	-347.067	-285.783	-61.2845	0.2293218	0.1631339	0.06618793	36.95492	0.1631339
1234	0	-341.58	-285.759	-55.8219	0.2175733	0.1227371	0.09483624	32.94884	0.1227371
1235	1	-346.919	-293.647	-53.2712	0.3186433	0.2235836	0.09505975	36.95492	0.2235836
1236	0	-341.898	-288.798	-53.0991	0.2428563	0.1337533	0.109103	32.94884	0.1337533
1237	1	-347.085	-285.249	-61.8358	0.1985222	0.1023193	0.09620291	36.95492	0.1023193
1238	0	-343.394	-291.336	-52.0573	0.3233275	0.2537279	0.06959959	32.94884	0.2537279
1239	1	-346.838	-286.563	-60.2748	0.2117515	0.111132	0.1006195	36.95492	0.111132
1240	0	-341.616	-289.014	-52.6017	0.2766402	0.1950455	0.08159475	32.94884	0.1950455
1241	1	-346.958	-292.56	-54.3979	0.3166806	0.2322837	0.08439682	36.95492	0.2322837
1242	0	-341.341	-288.497	-52.844	0.2508863	0.1517914	0.0990949	32.94884	0.1517914
1243	1	-346.449	-291.801	-54.6479	0.2819017	0.1799755	0.1019262	36.95492	0.1799755
1244	0	-341.234	-287.489	-53.7446	0.2493825	0.1625085	0.08687403	32.94884	0.1625085
1245	1	-346.583	-292.45	-54.1331	0.3031248	0.2096621	0.09346267	36.95492	0.2096621
1246	0	-342.045	-292.413	-49.6314	0.314712	0.2217973	0.09291474	32.94884	0.2217973
1247	1	-346.225	-290.386	-55.839	0.2807038	0.1935208	0.08718302	36.95492	0.1935208
1248	0	-341.483	-288.872	-52.6113	0.2725504	0.1888566	0.08369387	32.94884	0.1888566
1249	1	-347.642	-296.019	-51.6226	0.3394839	0.2351941	0.1042898	36.95492	0.2351941
1250	0	-341.801	-291.045	-50.7554	0.300114	0.2119704	0.08814365	32.94884	0.2119704
1251	1	-348.102	-286.022	-62.0801	0.2364801	0.178217	0.05826309	36.95492	0.178217
1252	0	-341.772	-291.484	-50.2878	0.2844047	0.1789811	0.1054236	32.94884	0.1789811
1253	1	-350.14	-301.609	-48.5308	0.3850459	0.2609472	0.1240986	36.95492	0.2609472
1254	0	-341.292	-287.327	-53.9657	0.2495308	0.1654331	0.08409767	32.94884	0.1654331
1255	1	-346.007	-287.112	-58.8953	0.2366398	0.1529235	0.08371626	36.95492	0.1529235
1256	0	-341.293	-287.517	-53.7765	0.2405791	0.1444402	0.09613895	32.94884	0.1444402
1257	1	-347.332	-289.604	-57.7281	0.2872697	0.2186955	0.06857415	36.95492	0.2186955
1258	0	-341.579	-290.968	-50.6118	0.2879624	0.1907307	0.09723165	32.94884	0.1907307
1259	1	-348.857	-298.599	-50.2574	0.3463244	0.2252095	0.1211149	36.95492	0.2252095
1260	0	-342.449	-294.081	-48.3684	0.3154828	0.206152	0.1093308	32.94884	0.206152
1261	1	-347.396	-287.573	-59.8226	0.2154119	0.1065587	0.1088532	36.95492	0.1065587
1262	0	-341.626	-288.569	-53.0565	0.2715048	0.1915757	0.07992911	32.94884	0.1915757
1263	1	-347.554	-289.498	-58.056	0.2872664	0.220821	0.06644544	36.95492	0.220821
1264	0	-342.37	-293.964	-48.4051	0.3221276	0.2181693	0.1039583	32.94884	0.2181693
1265	1	-346.9	-291.637	-55.2634	0.3073953	0.2270836	0.08031173	36.95492	0.2270836
1266	0	-341.994	-291.732	-50.2618	0.3100545	0.2216007	0.08845382	32.94884	0.2216007
1267	1	-347.776	-292.64	-55.1359	0.3298799	0.2556652	0.07421472	36.95492	0.2556652
1268	0	-341.249	-288.21	-53.0389	0.2583101	0.1699139	0.08839622	32.94884	0.1699139
1269	1	-346.138	-290.397	-55.7413	0.2707078	0.1752069	0.09550084	36.95492	0.1752069
1270	0	-343.054	-294.113	-48.9405	0.3503872	0.2648075	0.08557964	32.94884	0.2648075
1271	1	-348.977	-293.289	-55.6878	0.2563966	0.1258301	0.1305665	36.95492	0.1258301
1272	0	-343.383	-295.146	-48.2362	0.3042993	0.1793619	0.1249374	32.94884	0.1793619
1273	1	-347.849	-292.669	-55.1798	0.2628802	0.1409482	0.1219321	36.95492	0.1409482
1274	0	-342.105	-292.788	-49.3163	0.2983379	0.18985	0.1084879	32.94884	0.18985
1275	1	-346.049	-287.887	-58.1623	0.24956	0.1676017	0.08195826	36.95492	0.1676017
1276	0	-342.353	-289.66	-52.6926	0.2932633	0.2193518	0.0739115	32.94884	0.2193518
1277	1	-346.146	-287.204	-58.9421	0.2423527	0.1635885	0.0787642	36.95492	0.1635885
1278	0	-341.354	-285.814	-55.5397	0.2242771	0.1360851	0.08819204	32.94884	0.1360851
1279	1	-347.21	-294.674	-52.5359	0.3154133	0.2085965	0.1068167	36.95492	0.2085965
1280	0	-341.476	-288.356	-53.1203	0.2664707	0.1844489	0.08202177	32.94884	0.1844489
1281	1	-348.867	-293.774	-55.0924	0.353962	0.2850461	0.06891594	36.95492	0.2850461
1282	0	-345.505	-282.88	-62.625	0.169739	0.06528347	0.1044555	32.94884	0.06528347
1283	1	-346.115	-287.257	-58.8573	0.2424662	0.1629108	0.07955537	36.95492	0.1629108
1284	0	-342.976	-292.396	-50.5801	0.3327052	0.255224	0.07748113	32.94884	0.255224
1285	1	-346.708	-293.064	-53.6434	0.3004013	0.1988094	0.1015919	36.95492	0.1988094
1286	0	-341.295	-288.45	-52.8448	0.2520602	0.154568	0.09749217	32.94884	0.154568
1287	1	-348.153	-283.27	-64.8829	0.175809	0.08534426	0.09046473	36.95492	0.08534426
1288	0	-342.135	-287.544	-54.591	0.2627707	0.1916605	0.07111028	32.94884	0.1916605
1289	1	-346.19	-290.774	-55.4168	0.2772374	0.1826359	0.09460149	36.95492	0.1826359
1290	0	-344.577	-281.096	-63.4802	0.1617883	0.094878	0.06691027	32.94884	0.094878
1291	1	-346.278	-285.625	-60.653	0.2188933	0.1399607	0.07893262	36.95492	0.1399607
1292	0	-342.823	-295.271	-47.5527	0.3410869	0.236839	0.1042479	32.94884	0.236839
1293	1	-346.125	-288.056	-58.0689	0.2536539	0.1734176	0.08023629	36.95492	0.1734176
1294	0	-343.979	-290.831	-53.1483	0.2414607	0.1126838	0.1287768	32.94884	0.1126838
1295	1	-346.601	-289.666	-56.9347	0.245622	0.138718	0.1069041	36.95492	0.138718
1296	0	-344.092	-298.446	-45.6456	0.3678132	0.2515113	0.1163019	32.94884	0.2515113
1297	1	-346.176	-287.706	-58.4701	0.231914	0.13542	0.09649394	36.95492	0.13542
1298	0	-343.33	-281.886	-61.4444	0.1733079	0.09678365	0.0765243	32.94884	0.09678365
1299	1	-346.926	-289.764	-57.1618	0.2418022	0.1311589	0.1106433	36.95492	0.1311589
1300	0	-341.652	-284.565	-57.0868	0.2096047	0.1255615	0.08404319	32.94884	0.1255615
1301	1	-346.533	-289.403	-57.1304	0.2437286	0.1380593	0.1056694	36.95492	0.1380593
1302	0	-342.494	-283.221	-59.2727	0.1961047	0.1244041	0.07170059	32.94884	0.1244041
1303	1	-346.642	-292.422	-54.2194	0.3064208	0.2157004	0.09072043	36.95492	0.2157004
1304	0	-341.846	-291.717	-50.1289	0.3050044	0.2126063	0.09239809	32.94884	0.2126063
1305	1	-347.917	-287.876	-60.0404	0.2650961	0.2041886	0.06090754	36.95492	0.2041886
1306	0	-342.178	-292.495	-49.6832	0.2887491	0.1766186	0.1121305	32.94884	0.1766186
1307	1	-347.433	-289.761	-57.6724	0.2356684	0.120696	0.1149724	36.95492	0.120696
1308	0	-341.297	-288.66	-52.6373	0.2550117	0.1575489	0.09746281	32.94884	0.1575489
1309	1	-346.345	-291.519	-54.8263	0.2894965	0.1960468	0.09344973	36.95492	0.1960468
1310	0	-342.057	-284.148	-57.9095	0.198702	0.1080182	0.09068381	32.94884	0.1080182
1311	1	-346.176	-286.87	-59.3063	0.2240318	0.1309385	0.09309329	36.95492	0.1309385
1312	0	-343.316	-281.986	-61.3296	0.1763526	0.1044815	0.07187103	32.94884	0.1044815
1313	1	-346.757	-292.552	-54.2053	0.2837784	0.1760119	0.1077665	36.95492	0.1760119
1314	0	-341.322	-286.439	-54.8837	0.2375574	0.1545797	0.08297768	32.94884	0.1545797
1315	1	-346.47	-292.088	-54.382	0.2886086	0.1885273	0.1000813	36.95492	0.1885273
1316	0	-341.33	-286.816	-54.514	0.2322909	0.1375465	0.09474446	32.94884	0.1375465
1317	1	-346.84	-284.262	-62.5776	0.1945644	0.1098186	0.08474581	36.95492	0.1098186
1318	0	-341.434	-289.721	-51.7126	0.2657811	0.1649305	0.1008506	32.94884	0.1649305
1319	1	-349.083	-293.035	-56.0485	0.3457298	0.2808619	0.0648679	36.95492	0.2808619
1320	0	-341.653	-286.828	-54.8245	0.2485873	0.1725998	0.07598749	32.94884	0.1725998
1321	1	-346.354	-289.442	-56.9116	0.2747908	0.1951042	0.07968666	36.95492	0.1951042
1322	0	-341.624	-291.172	-50.4515	0.2909634	0.1937716	0.09719182	32.94884	0.1937716
1323	1	-346.122	-288.557	-57.5645	0.2598312	0.1783043	0.08152692	36.95492	0.1783043
1324	0	-343.966	-296.169	-47.7978	0.3088901	0.1787538	0.1301363	32.94884	0.1787538
1325	1	-347.15	-293.626	-53.5242	0.328198	0.2401084	0.08808959	36.95492	0.2401084
1326	0	-342.606	-291.267	-51.339	0.3155898	0.238757	0.07683279	32.94884	0.238757
1327	1	-348.991	-286.204	-62.7872	0.2408618	0.1875548	0.05330694	36.95492	0.1875548
1328	0	-342.124	-292.965	-49.1586	0.302188	0.1945941	0.1075939	32.94884	0.1945941
1329	1	-348.043	-284.82	-63.2223	0.188228	0.08753267	0.1006953	36.95492	0.08753267
1330	0	-343.036	-286.137	-56.8991	0.2066223	0.09637831	0.110244	32.94884	0.09637831
1331	1	-346.052	-287.887	-58.1643	0.2370679	0.1429342	0.0941337	36.95492	0.1429342
1332	0	-342.662	-289.135	-53.5275	0.2369907	0.1200683	0.1169224	32.94884	0.1200683
1333	1	-349.396	-299.704	-49.6917	0.4058941	0.3063882	0.09950584	36.95492	0.3063882
1334	0	-343.202	-290.622	-52.5796	0.3124086	0.2434296	0.06897906	32.94884	0.2434296
1335	1	-347.224	-292.715	-54.5096	0.3231764	0.2421128	0.0810636	36.95492	0.2421128
1336	0	-342.077	-289.467	-52.6092	0.2881481	0.2117147	0.07643342	32.94884	0.2117147
1337	1	-346.859	-287.762	-59.0968	0.2581006	0.1887813	0.06931931	36.95492	0.1887813
1338	0	-341.552	-286.454	-55.0982	0.2419991	0.1646103	0.07738878	32.94884	0.1646103
1339	1	-347.602	-292.296	-55.306	0.3239696	0.249352	0.07461758	36.95492	0.249352
1340	0	-341.334	-289.501	-51.8328	0.2705126	0.1762237	0.09428888	32.94884	0.1762237
1341	1	-346.304	-288.391	-57.9124	0.2611299	0.1836441	0.07748576	36.95492	0.1836441
1342	0	-341.522	-287.375	-54.1475	0.23361	0.132824	0.100786	32.94884	0.132824
1343	1	-346.411	-290.536	-55.8754	0.287389	0.2041213	0.08326774	36.95492	0.2041213
1344	0	-342.526	-288.653	-53.8731	0.2809572	0.2113901	0.06956717	32.94884	0.2113901
1345	1	-348.112	-295.645	-52.4663	0.362888	0.2769269	0.08596112	36.95492	0.2769269
1346	0	-341.737	-287.712	-54.025	0.2335882	0.1287729	0.1048153	32.94884	0.1287729
1347	1	-347.135	-293.78	-53.3551	0.2948196	0.1832081	0.1116114	36.95492	0.1832081
1348	0	-343.708	-285.19	-58.5182	0.2315482	0.174087	0.05746114	32.94884	0.174087
1349	1	-347.04	-286.556	-60.4838	0.2412432	0.1747948	0.06644837	36.95492	0.1747948
1350	0	-341.276	-287.128	-54.1485	0.2463295	0.1618718	0.08445767	32.94884	0.1618718
1351	1	-346.718	-290.412	-56.3065	0.291502	0.2138535	0.07764846	36.95492	0.2138535
1352	0	-342.28	-293.637	-48.6434	0.3138047	0.2075196	0.1062851	32.94884	0.2075196
1353	1	-346.843	-293.585	-53.2582	0.3088978	0.2079373	0.1009605	36.95492	0.2079373
1354	0	-341.731	-285.013	-56.7181	0.2214759	0.1456117	0.07586416	32.94884	0.1456117
1355	1	-346.538	-292.407	-54.1314	0.2991353	0.2032515	0.09588373	36.95492	0.2032515
1356	0	-341.462	-286.831	-54.6304	0.2462055	0.1669192	0.07928632	32.94884	0.1669192
1357	1	-346.062	-286.485	-59.5775	0.2268978	0.142424	0.08447378	36.95492	0.142424
1358	0	-341.862	-284.122	-57.7397	0.2067984	0.1285711	0.07822729	32.94884	0.1285711
1359	1	-349.921	-301.192	-48.7288	0.4140106	0.3063578	0.1076528	36.95492	0.3063578
1360	0	-344.361	-292.488	-51.8736	0.2546252	0.12103	0.1335952	32.94884	0.12103
1361	1	-348.562	-289.03	-59.5322	0.2192168	0.09922167	0.1199951	36.95492	0.09922167
1362	0	-341.934	-288.682	-53.2521	0.2766561	0.2008059	0.07585016	32.94884	0.2008059
1363	1	-346.658	-284.631	-62.0263	0.1994521	0.1140938	0.0853583	36.95492	0.1140938
1364	0	-341.987	-291.418	-50.5699	0.3076093	0.2211232	0.08648614	32.94884	0.2211232
1365	1	-346.885	-293.069	-53.8159	0.3175754	0.2279237	0.08965171	36.95492	0.2279237
1366	0	-341.223	-287.765	-53.4578	0.2520163	0.1637346	0.0882817	32.94884	0.1637346
1367	1	-347.029	-291.4	-55.6288	0.3068464	0.2293429	0.07750345	36.95492	0.2293429
1368	0	-342.269	-288.941	-53.328	0.2830796	0.2103307	0.07274889	32.94884	0.2103307
1369	1	-347.664	-287.642	-60.0223	0.2605754	0.1982122	0.06236324	36.95492	0.1982122
1370	0	-341.242	-288.103	-53.1387	0.2500055	0.1550492	0.09495636	32.94884	0.1550492
1371	1	-347.494	-288.698	-58.7958	0.2754869	0.210215	0.06527188	36.95492	0.210215
1372	0	-341.226	-287.988	-53.2379	0.2546285	0.1657375	0.08889098	32.94884	0.1657375
1373	1	-347.54	-294.487	-53.0538	0.2958389	0.178984	0.1168549	36.95492	0.178984
1374	0	-341.818	-284.267	-57.5501	0.2034132	0.1167166	0.08669659	32.94884	0.1167166
1375	1	-346.891	-293.268	-53.6228	0.2935101	0.1855561	0.1079541	36.95492	0.1855561
1376	0	-341.696	-289.309	-52.3871	0.2523646	0.1453538	0.1070108	32.94884	0.1453538
1377	1	-345.975	-288.297	-57.6776	0.2516482	0.1657282	0.08592003	36.95492	0.1657282
1378	0	-341.521	-286.257	-55.264	0.2386614	0.1606919	0.07796955	32.94884	0.1606919
1379	1	-346.687	-286.963	-59.7242	0.245167	0.1748875	0.07027947	36.95492	0.1748875
1380	0	-342.241	-292.907	-49.3335	0.3232741	0.2312222	0.09205189	32.94884	0.2312222
1381	1	-347.655	-292.892	-54.7629	0.3312687	0.2547123	0.07655642	36.95492	0.2547123
1382	0	-342.377	-293.956	-48.4211	0.3178827	0.2112381	0.1066446	32.94884	0.2112381
1383	1	-347.505	-293.356	-54.1483	0.277874	0.159503	0.118371	36.95492	0.159503
1384	0	-343.591	-284.225	-59.366	0.1879238	0.08371056	0.1042133	32.94884	0.08371056
1385	1	-346.307	-288.963	-57.3435	0.2428847	0.1411643	0.1017204	36.95492	0.1411643
1386	0	-342.546	-288.527	-54.0189	0.2321374	0.1174695	0.1146679	32.94884	0.1174695
1387	1	-346.507	-284.831	-61.6767	0.2077857	0.1298108	0.07797495	36.95492	0.1298108
1388	0	-343.796	-293.997	-49.7996	0.278873	0.1481833	0.1306897	32.94884	0.1481833
1389	1	-346.276	-290.097	-56.1791	0.2582845	0.1564638	0.1018207	36.95492	0.1564638
1390	0	-341.966	-289.038	-52.9284	0.2445087	0.134215	0.1102936	32.94884	0.134215
1391	1	-347.284	-284.117	-63.1667	0.1882995	0.09827148	0.09002805	36.95492	0.09827148
1392	0	-343.745	-295.397	-48.3487	0.3729551	0.2888675	0.08408763	32.94884	0.2888675
1393	1	-346.092	-290.031	-56.0609	0.2714603	0.1808246	0.09063567	36.95492	0.1808246
1394	0	-342.393	-284.119	-58.2746	0.194969	0.1001711	0.0947979	32.94884	0.1001711
1395	1	-347.113	-294.305	-52.8083	0.3263476	0.2298507	0.09649687	36.95492	0.2298507
1396	0	-342.342	-285.757	-56.5848	0.2372639	0.1697979	0.06746594	32.94884	0.1697979
1397	1	-346.088	-288.042	-58.0458	0.2526066	0.1714697	0.08113694	36.95492	0.1714697
1398	0	-341.597	-290.751	-50.8464	0.2775554	0.1746658	0.1028896	32.94884	0.1746658
1399	1	-347.06	-284.538	-62.5223	0.2088326	0.1405304	0.06830218	36.95492	0.1405304
1400	0	-343.284	-296.223	-47.0611	0.3331651	0.2159535	0.1172116	32.94884	0.2159535
1401	1	-348.951	-299.067	-49.8843	0.3875389	0.2837946	0.1037443	36.95492	0.2837946
1402	0	-341.522	-290.241	-51.2818	0.2710732	0.1686818	0.1023914	32.94884	0.1686818
1403	1	-346.12	-290.322	-55.7981	0.2725646	0.1793947	0.09316991	36.95492	0.1793947
1404	0	-342.109	-283.581	-58.5289	0.1993014	0.1222723	0.07702913	32.94884	0.1222723
1405	1	-346.317	-291.454	-54.8625	0.2855879	0.1898951	0.09569279	36.95492	0.1898951
1406	0	-341.622	-291.141	-50.4809	0.2914392	0.1949802	0.096459	32.94884	0.1949802
1407	1	-345.986	-287.727	-58.2587	0.2450602	0.1608153	0.08424489	36.95492	0.1608153
1408	0	-342.264	-291.397	-50.8666	0.2689333	0.1535499	0.1153834	32.94884	0.1535499
1409	1	-347.162	-294.068	-53.0943	0.3298412	0.2381165	0.09172475	36.95492	0.2381165
1410	0	-343.197	-291.903	-51.294	0.3291057	0.2558438	0.07326187	32.94884	0.2558438
1411	1	-346.597	-291.781	-54.8158	0.3020797	0.2154384	0.0866413	36.95492	0.2154384
1412	0	-343.286	-294.528	-48.7575	0.3579299	0.2730712	0.08485871	32.94884	0.2730712
1413	1	-348.032	-296.924	-51.1079	0.3382956	0.2257719	0.1125237	36.95492	0.2257719
1414	0	-342.404	-290.851	-51.5532	0.308469	0.2309695	0.07749953	32.94884	0.2309695
1415	1	-347.492	-295.591	-51.9005	0.3300857	0.224022	0.1060637	36.95492	0.224022
1416	0	-343.959	-296.659	-47.2999	0.3183874	0.1897261	0.1286613	32.94884	0.1897261
1417	1	-348.745	-288.613	-60.1325	0.2144559	0.09480249	0.1196534	36.95492	0.09480249
1418	0	-345.234	-297.815	-47.4191	0.3110901	0.1705168	0.1405733	32.94884	0.1705168
1419	1	-346.121	-288.4	-57.7214	0.2579114	0.1768025	0.08110884	36.95492	0.1768025
1420	0	-342.338	-293.763	-48.5743	0.3130211	0.2050406	0.1079805	32.94884	0.2050406
1421	1	-346.229	-290.898	-55.3309	0.275228	0.1777351	0.09749293	36.95492	0.1777351
1422	0	-343.105	-283.415	-59.69	0.2014573	0.1377676	0.06368964	32.94884	0.1377676
1423	1	-347.343	-294.2	-53.1422	0.3362506	0.2475863	0.08866438	36.95492	0.2475863
1424	0	-342.191	-285.51	-56.6814	0.2079746	0.1067282	0.1012464	32.94884	0.1067282
